Name	NameChn	Sex	IndexYear	AddrName	AddrChn	X	Y	xy_count
Gao Xiang	高祥	F	 1781	Qiantang	錢塘	 120.16862488	 30.294124603	 199
Gao Fenglou	高鳳樓	F	 1791	Renhe	仁和	 120.16862488	 30.294124603	 199
Gao Junru	高均儒	M	 1811	Xiushui	秀水	 120.75320435	 30.767469406	 77
Gao Xi'en	高錫恩	M	 1804	Renhe	仁和	 120.16862488	 30.294124603	 199
Guo Feng	郭鳳	M	 1772	Wujiang	吳江	 120.637787	 31.167065	 61
Guo Binghui	郭秉慧	F	 1822	Xiangtan	湘潭	 112.91126251	 27.87269783	 7
Guo Peifen	郭佩芬	F	 1816	Wu Xian	吳縣	 120.618622	 31.31271	 228
Xi Yun	席筠	F	 1741	Changshu	常熟	 120.733788	 31.646582	 98
Ling Shishao	凌世韶	M	 1587	Jiangning	江寧	 118.76899	 32.052563	 22
Ling Xueban	凌學攽	M	 1862	Wuxi	無錫	 120.29766846	 31.574613571	 28
Zhu Fukun	諸福坤	M	 1843	Changzhou	長洲	 120.618622	 31.31271	 228
Tao Ansheng	陶安生	F	 1844	Changshu	常熟	 120.733788	 31.646582	 98
Huang Wei	黃瑋	F	 1831	Changshu	常熟	 120.733788	 31.646582	 98
Huang Yu	黃裕	M	 1695	She Xian	歙縣	 118.4339447	 29.86577034	 247
Huang Xun	黃巽	F	 1795	Renhe	仁和	 120.16862488	 30.294124603	 199
Huang Zhishu	黃之淑	M	 1792	Wuchuan	吳川	 110.68260193	 21.350585938	 2
Huang Xiangen	黃仙根	M	 1739	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Huang Chengji	黃承吉	M	 1771	Jiangdu	江都	 119.43718719	 32.391269684	 59
Huang Chongxing	黃崇惺	M	 1845	She Xian	歙縣	 118.4339447	 29.86577034	 247
Huang Ruilian	黃瑞蓮	M	 1856	Yi Xian	黟縣	 117.93021393	 29.933116913	 54
Huang Xieqing	黃燮清	M	 1805	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Xiao Shiwei	蕭士瑋	M	 1585	Taihe	泰和	 114.89487457	 26.792102814	 25
Xiao Daoguan	蕭道管	M	 1855	Houguan	侯官	 119.32157898	 26.073953629	 46
Xiao Dexuan	蕭德宣	M	 1792	Hanyang	漢陽	 114.26192474	 30.544374466	 13
Cao Fu	曹孚	M	 1717	She Xian	歙縣	 118.4339447	 29.86577034	 247
Fu Ying	符瑩	F	 1809	Jiangdu	江都	 119.43718719	 32.391269684	 59
Zhang Zhen	章貞	M	 1626	Kuaiji	會稽	 120.57826233	 30.004514694	 90
Zhang An	章黯	M	 1660	Kuaiji	會稽	 120.57826233	 30.004514694	 90
Zhang Yunqing	章韻清	M	 1799	Pinghu	平湖	 121.01234436	 30.704219818	 32
Shang Pan	商盤	M	 1701	Kuaiji	會稽	 120.57826233	 30.004514694	 90
Dong Chao	董潮	M	 1729	Haiyan	海鹽	 120.93202209	 30.517858505	 189
Dong Yining	董以寧	M	 1629	Wujin	武進	 119.95230103	 31.782783508	 98
Dong Hance	董漢策	M	 1622	Wucheng	烏程	 120.09931183	 30.864963531	 43
Dong Guorong	董國容	F	 1787	Wu Xian	吳縣	 120.618622	 31.31271	 228
Jiang Ying	蔣英	F	 1839	Haining Zhou	海寧州	 120.53749847	 30.406280518	 57
Han Mengzhou	韓夢周	M	 1729	Wei Xian	濰縣	 119.10649872	 36.702705383	 1
Suo Ruizhi	鎖瑞芝	M	 1809	Qiantang	錢塘	 120.16862488	 30.294124603	 199
Cheng Ting	程庭	M	 1672	Yizheng	儀徵	 119.17762756	 32.267543793	 13
Cheng Xianjia	程先甲	M	 1871	Jiangning	江寧	 118.76898956	 32.052562714	 45
Cheng Zhaoxiong	程兆熊	M	 1717	She Xian	歙縣	 118.4339447	 29.86577034	 247
Cheng Mingshi	程名世	M	 1726	Yizheng	儀徵	 119.17762756	 32.267543793	 13
Cheng Tigong	程梯功	M	 1813	She Xian	歙縣	 118.4339447	 29.86577034	 247
Fu Wanglu	傅王露	M	 1678	Shanyin	山陰	 120.57826233	 30.004514694	 90
Fu Zhanheng	傅占衡	M	 1608	Linchuan	臨川	 116.35134125	 27.984781265	 6
Zeng Yan	曾彥	M	 1857	Huayang	華陽	 104.0779953	 30.650384903	 31
Zeng Yizhuan	曾異撰	M	 1591	Houguan	侯官	 119.32157898	 26.073953629	 46
Wen Huang	溫璜	M	 1608	Wucheng	烏程	 120.09931183	 30.864963531	 43
You Yu	游瑜	F	 1736	Linchuan	臨川	 116.35134125	 27.984781265	 6
Xie Fangduan	謝方端	F	 1724	Yangchun	陽春	 111.94007874	 22.44017601	 1
Qiu Lingxian	裘凌仙	F	 1850	Yangzhou Fu	揚州府	 119.43718719	 32.391269684	 59
Bao Yiyun	鮑倚雲	M	 1708	She Xian	歙縣	 118.4339447	 29.86577034	 247
Bao Kuisheng	鮑夔生	M	 1640	She Xian	歙縣	 118.4339447	 29.86577034	 247
Cai Wanluo	蔡婉羅	M	 1658	Taicang Zhilizhou	太倉直隸州	 121.09863281	 31.451000214	 34
Yujun	毓俊	M	 1848	[?]	[?]	0	0	 0
Kan Shoukun	闞壽坤	F	 1852	Hefei	合肥	 117.27645874	 31.864456177	 8
Xiong Kaiyuan	熊開元	M	 1599	Jiayu	嘉魚	 113.895576	 29.975599	 3
Pan Shiyong	潘世鏞	M	 1782	She Xian	歙縣	 118.4339447	 29.86577034	 247
Pan Peifang	潘佩芳	M	 1766	Qiantang	錢塘	 120.16862488	 30.294124603	 199
Pan Yujing	潘欲敬	F	 1862	Changshu	常熟	 120.733788	 31.646582	 98
Xue Cai	薛寀	M	 1598	Wujin	武進	 119.95230103	 31.782783508	 98
Qu Jizhong	瞿繼鍾	F	 1752	Changshu	常熟	 120.733788	 31.646582	 98
Ding Xianzhi	丁仙芝	M	-2000	Qu'e	曲阿	 119.569855	 31.995802	 21
Ding Leng	丁稜	M	-2000	[?]	[?]	0	0	 0
Yu Ye	于鄴	M	-2000	Jingzhao	京兆府	 108.907	 34.24642	 8
Yu Hu	于鵠	M	 751	[?]	[?]	0	0	 0
Yu Pen	于濆	M	-2000	[?]	[?]	0	0	 0
Shi Daxian	釋大閑	M	-2000	[?]	[?]	0	0	 0
Shangguan Yi	上官儀	M	 607	Shan Xian	陜縣	 111.22994	 34.62542	 3
Shangguan Wan'er	上官婉兒	F	 664	Shan Xian	陜縣	 111.22994	 34.62542	 3
Shi  Guangxuan	釋廣宣	M	-2000	Jiaozhou (Northern Vietnam)	交州	0	0	 0
Shi Zilan	釋子蘭	M	-2000	[?]	[?]	0	0	 0
Ma Youchang	馬幼昌	M	-2000	[?]	[?]	0	0	 0
Ma Yu	馬郁	M	-2000	Fanyang	范陽	 115.968147	 39.487221	 10
Ma Zong	馬總	M	 760	Fufeng	扶風	 107.86849213	 34.361824036	 4
Ma Dai	馬戴	M	-2000	[?]	[?]	0	0	 0
Wang Shiyuan	王士源	M	-2000	Yicheng	宜城	 112.17672	 31.804491	 1
Wang Zhu	王助	M	 634	Longmen	龍門	 110.662392	 35.576092	 4
Wang Renyu	王仁裕	M	 880	Shanggui	上邽	 105.7258	 34.5853	 7
Wang Guiyi	王歸一	M	-2000	[?]	[?]	0	0	 0
Wang Zhenbai	王貞白	M	-2000	Yongfeng	永豐	 118.191361	 28.438469	 6
Wang Zhenfan	王貞範	M	-2000	Jiangling	江陵府	 112.19077301	 30.350444794	 6
Wang Zhongshu	王仲舒	M	 762	Taiyuan	太原	 112.56482697	 37.873748779	 3
Wang Yue	王約	M	-2000	[?]	[?]	0	0	 0
Wang Qiu	王虬	M	-2000	Nan'an	南安	 118.537849	 24.953764	 4
Wang Yu	王羽	M	 829	She Zhou	歙州	 118.433945	 29.86577	 85
Wang Gang	王綱	M	-2000	[?]	[?]	0	0	 0
Wang Changling	王昌齡	M	 690	Wannian	萬年	 108.937189	 34.317987	 18
Wang Yicong	王易從	M	 667	Duling	杜陵	 111.627403	 21.750427	 6
Wang Jiyou	王季友	M	-2000	He'nan	河南	 112.38263	 34.665276	 71
Wang Jian	王建	M	 766	Guanfu	關輔	0	0	 0
Wang Jia	王駕	M	-2000	Hezhong Fu	河中府	 110.33230591	 34.835128784	 8
Wang Shi	王適	M	-2000	You Zhou	幽州	 116.326	 39.8768	 4
Wang Xiufu	王修甫	M	-2000	[?]	[?]	0	0	 0
Wang Yan	王衍	M	 899	Wuyang	舞陽	 113.478154	 33.491471	 1
Wang Du	王度	M	-2000	Longmen	龍門	 110.662392	 35.576092	 4
Wang Qi	王起	M	 760	[?]	[?]	0	0	 0
Wang Hong	王翃	M	-2000	[?]	[?]	0	0	 0
Wang Zhen	王振	M	-2000	[?]	[?]	0	0	 0
Wang Huan	王渙	M	 859	[?]	[?]	0	0	 0
Wang Fanzhi	王梵志	M	 600	Liyang	黎陽	 114.544319	 35.668385	 1
Wang Ya	王涯	M	 763	[?]	[?]	0	0	 0
Wang Chao	王超	M	-2000	[?]	[?]	0	0	 0
Wang Zhizhang	王智章	M	-2000	[?]	[?]	0	0	 0
Wang Yunxiu	王韞秀	F	 724	Qi Xian	祁縣	 112.3153	 37.353817	 4
Wang Gu	王轂	M	-2000	Yichun	宜春	 114.398954	 27.791904	 8
Wang Debiao	王德表	M	 620	Jinyang	晉陽	 112.5121	 37.709	 4
Wang Dejian	王德儉	M	-2000	[?]	[?]	0	0	 0
Wang Deyu	王德輿	M	-2000	[?]	[?]	0	0	 0
Wang Han	王翰	M	-2000	Jinyang	晉陽	 112.5121	 37.709	 4
Yuan Xisheng	元希聲	M	 662	Luoyang	洛陽	 112.38263	 34.665276	 71
Yuan Zongjian	元宗簡	M	 759	Luoyang	洛陽	 112.38263	 34.665276	 71
Yuan Hai	元海	M	-2000	[?]	[?]	0	0	 0
Shi Yuanyuan	釋元願	M	-2000	[?]	[?]	0	0	 0
Shi  Wuke	釋無可	M	-2000	Fanyang	范陽	 115.968147	 39.487221	 10
Wei Jie	韋介	M	-2000	Jingzhao	京兆府	 108.907	 34.24642	 8
Wei Chuhou	韋處厚	M	 773	Wannian	萬年	 108.937189	 34.317987	 18
Wei Zhuang	韋莊	M	 836	Duling	杜陵	 111.627403	 21.750427	 6
Wei Xisun	韋希損	M	 657	Duling	杜陵	 111.627403	 21.750427	 6
Wei Wu	韋武	M	 752	Wannian	萬年	 108.937189	 34.317987	 18
Wei Yue	韋說	M	 864	Wannian	萬年	 108.937189	 34.317987	 18
Wei Chun	韋純	M	 760	Wannian	萬年	 108.937189	 34.317987	 18
Wei Qumou	韋渠牟	M	 749	Wannian	萬年	 108.937189	 34.317987	 18
Wei Bi	韋弼	M	 632	Wannian	萬年	 108.937189	 34.317987	 18
Wei Ai	韋藹	M	 838	Duling	杜陵	 111.627403	 21.750427	 6
Wei Hu	韋縠	M	-2000	[?]	[?]	0	0	 0
Wei Chan	韋蟾	M	 801	[?]	[?]	0	0	 0
Mao Wenyan	毛文晏	M	-2000	Gaoyang	高陽	 115.919899	 38.682152	 2
Mao Wenxi	毛文錫	M	-2000	Gaoyang	高陽	 115.919899	 38.682152	 2
Mao Qinyi	毛欽一	M	-2000	Changlin	長林	 112.024668	 31.085796	 1
Mao Bing	毛炳	M	-2000	Fengcheng	豐城	 115.747782	 28.130882	 1
Mao Xizhen	毛熙震	M	-2000	[?]	[?]	0	0	 0
Niu Yingzhen	牛應貞	F	 727	Henei	河內	 112.936989	 35.089302	 7
Niu Qiao	牛蟜	M	 840	Didao	狄道	 103.857941	 35.379147	 1
Zhangsun Zuofu	長孫佐輔	M	-2000	Shuofang	朔方	 108.9376	 38.0282	 1
Gongcheng Yi	公乘億	M	-2000	Wei Xian	魏縣	 115.121556	 36.267582	 1
Gou Lingxuan	勾令玄	M	-2000	Chengdu	成都	 104.077995	 30.650385	 16
Wen Bing	文丙	M	-2000	[?]	[?]	0	0	 0
Yin Yuyu	尹玉羽	M	 877	Chang'an	長安	 108.90698242	 34.246421814	 13
Yin E	尹鶚	M	-2000	[?]	[?]	0	0	 0
Deng Xuanting	鄧玄挺	M	 626	Lantian	藍田	 109.321556	 34.153698	 5
Kong Jixu	孔季詡	M	-2000	Shanyin	山陰	 120.57826233	 30.004514694	 90
Kong Shaoan	孔紹安	M	-2000	Shanyin	山陰	 120.57826233	 30.004514694	 90
Kong Yingda	孔穎達	M	 574	Hengshui	衡水	 115.628646	 37.7177	 1
Shi  Benji	釋本寂	M	 840	Putian	莆田	 119.011101	 25.433954	 70
Shi  Kezhi	釋可止	M	 860	Fanyang	范陽	 115.968147	 39.487221	 10
Shi Kepeng	釋可朋	M	 907	Danleng	丹稜	 103.512261	 30.02619	 7
Zuo Fuyuan	左輔元	M	-2000	Fu Zhou	撫州	 116.351341	 27.984781	 59
Zuo Yan	左偃	M	-2000	[?]	[?]	0	0	 0
Shi Zhongyuan	石仲元	M	-2000	[?]	[?]	0	0	 0
Ping Zhenshen	平貞昚	M	 633	Ji Zhou	薊州	 117.40181732	 40.043861389	 1
Lu Shiheng	盧士衡	M	-2000	[?]	[?]	0	0	 0
Lu Wendu	盧文度	M	-2000	Pu Zhou	蒲州	 110.551643	 35.097809	 3
Lu Guangji	盧光濟	M	 838	[?]	[?]	0	0	 0
Lu Guangrong	盧光容	M	-2000	[?]	[?]	0	0	 0
Lu Yanrang	盧延讓	M	-2000	Fanyang	范陽	 115.968147	 39.487221	 10
Lu Lun	盧綸	M	 747	Pu Zhou	蒲州	 110.551643	 35.097809	 3
Lu Shoucai	盧受采	M	-2000	Fanyang	范陽	 115.968147	 39.487221	 10
Lu Chengli	盧承立	M	-2000	Changsha	長沙	 112.978134	 28.198198	 13
Lu Xiang	盧象	M	-2000	[?]	[?]	0	0	 0
Lu Xianqing	盧獻卿	M	 792	[?]	[?]	0	0	 0
Lu Zhao	盧肇	M	 813	Yichun	宜春	 114.398954	 27.791904	 8
Lu Gui	盧瓌	M	-2000	[?]	[?]	0	0	 0
Shi Zhongxuan	史仲宣	M	-2000	[?]	[?]	0	0	 0
Shi Xubai	史虛白	M	 895	Beihai	北海	 119.106499	 36.702705	 6
Shi  Yinzong	釋印宗	M	 627	Wu Xian	吳縣	 120.618622	 31.31271	 228
Qiu Dan	丘丹	M	 705	Jiaxing	嘉興	 120.753126	 30.745343	 5
Qiu Wei	丘為	M	 703	Jiaxing	嘉興	 120.753126	 30.745343	 5
Qiu Guangye	丘光業	M	-2000	Hu Zhou	湖州	 120.099312	 30.864964	 56
Qiu Yue	丘說	M	 650	Luhun	陸渾	 112.189295	 34.21948	 2
Bai Lvzhong	白履忠	M	-2000	Junyi	浚儀	 114.34333	 34.785477	 66
Yue Penggui	樂朋龜	M	-2000	Wucheng	武成	 119.802269	 28.895449	 5
Shi Chumo	釋處默	M	 836	Jinhua	金華	 119.649918	 29.104712	 59
Bao He	包何	M	 725	Yanling	延陵	 119.478287	 31.882374	 6
Bao Ji	包佶	M	 727	Yanling	延陵	 119.478287	 31.882374	 6
Bao Rong	包融	M	 697	Yanling	延陵	 119.478287	 31.882374	 6
Shi  Xuanjue	釋玄覺	M	 675	Yongjia	永嘉	 120.653221	 28.018291	 45
Shi Xuantai	釋玄泰	M	-2000	[?]	[?]	0	0	 0
Shi Xuanfan	釋玄範	M	-2000	[?]	[?]	0	0	 0
Feng Juan	馮涓	M	 827	Xindu	信都	 115.563812	 37.565983	 2
Feng Su	馮宿	M	 767	Wu Zhou	婺州	 119.649918	 29.104712	 59
Feng Dao	馮道	M	 882	Jingcheng	景城	 116.514412	 38.286727	 1
Sikong Tu	司空圖	M	 837	Yuxiang	虞鄉	 110.617546	 34.859409	 3
Sikong Shu	司空曙	M	-2000	Guangping	廣平	 114.7231	 36.70103	 1
Sima Zha	司馬札	M	-2000	[?]	[?]	0	0	 0
Sima Qian	司馬僉	M	-2000	[?]	[?]	0	0	 0
Shi Kuangbai	釋匡白	M	-2000	[?]	[?]	0	0	 0
Rong Yu	戎昱	M	-2000	Jing Zhou	荊州	0	0	 0
Ji Zhongfu	吉中孚	M	-2000	Chu Zhou	楚州	 119.141106	 33.502789	 7
Quan Wudai	權無待	M	 659	Shanggui	上邽	 105.7258	 34.5853	 7
Quan Tongguang	權同光	M	 659	Shanggui	上邽	 105.7258	 34.5853	 7
Quan Che	權澈	M	 684	Shanggui	上邽	 105.7258	 34.5853	 7
Quan Qi	權器	M	 720	Shanggui	上邽	 105.7258	 34.5853	 7
Mou Chengyong	某成用	M	-2000	[?]	[?]	0	0	 0
Cheng Yanxiong	成彥雄	M	-2000	Jiangnan Dao	江南道	0	0	 0
Lv Congqing	呂從慶	M	-2000	Bian Zhou	汴州	 114.3525	 34.7847	 2
Lv Shu	呂述	M	 783	[?]	[?]	0	0	 0
Lv Yan	呂巖	M	 823	Hezhong Fu	河中府	 110.33230591	 34.835128784	 8
Lv Wen	呂溫	M	 772	Hedong Dao	河東道	0	0	 0
Lv Wei	呂渭	M	 735	Hezhong Fu	河中府	 110.33230591	 34.835128784	 8
Zhu Qiansheng	朱千乘	M	-2000	[?]	[?]	0	0	 0
Zhu Pu	朱樸	M	 834	Xiangyang	襄陽	 112.158699	 32.026524	 15
Zhu Cun	朱存	M	-2000	Jiangning	江寧	 118.76899	 32.052563	 22
Zhu Kejiu	朱可久	M	-2000	Yue Zhou	越州	 120.578262	 30.004515	 58
Zhu Ye	朱鄴	M	-2000	[?]	[?]	0	0	 0
Zhu Fang	朱放	M	 725	Xiangyang	襄陽	 112.158699	 32.026524	 15
Zhu Xun	朱潯	M	-2000	[?]	[?]	0	0	 0
Zhu Yue	朱閲	M	 725	Danyang	丹陽	 119.569855	 31.995802	 21
Zhu Jingxuan	朱景玄	M	-2000	Wu Xian	吳縣	 120.618622	 31.31271	 228
Zhu Wan	朱灣	M	-2000	[?]	[?]	0	0	 0
Qiao Shiwang	喬師望	M	 597	Fengyi	馮翊	 109.9481	 34.7968	 4
Qiao Zhizhi	喬知之	M	 627	Fengyi	馮翊	 109.9481	 34.7968	 4
Qiao Bei	喬備	M	 629	Fengyi	馮翊	 109.9481	 34.7968	 4
Wu Qiao	伍喬	M	-2000	Lujiang	廬江	 117.288353	 31.253363	 2
Ren Jingchen	任敬臣	M	-2000	Di Zhou	棣州	 117.5478	 37.62398	 1
Ren Fan	任蕃	M	-2000	[?]	[?]	0	0	 0
Shi Zimu	釋自牧	M	-2000	[?]	[?]	0	0	 0
Zhuang Nanjie	莊南傑	M	-2000	Yue Zhou	越州	 120.578262	 30.004515	 58
Zhuang Ao	莊翺	M	-2000	[?]	[?]	0	0	 0
Liu Yi	劉乙	M	-2000	Quan Zhou	泉州	 118.589905	 24.909641	 36
Liu Gan	劉干	M	-2000	[?]	[?]	0	0	 0
Liu  Yi	劉乂	M	-2000	Pengcheng	彭城	 117.187683	 34.269634	 11
Liu Ziyi	劉子翼	M	 587	Chang Zhou	常州	 119.952301	 31.782784	 44
Liu Taizhen	劉太真	M	 725	Shangyuan	上元	 118.76899	 32.052563	 22
Liu Fangping	劉方平	M	-2000	He'nan	河南	 112.38263	 34.665276	 71
Liu Yuanji	劉元濟	M	-2000	Gong Zhou	鞏州	 113.02048	 34.69476	 2
Liu Quanbai	劉全白	M	-2000	[?]	[?]	0	0	 0
Liu Neyan	劉訥言	M	-2000	[?]	[?]	0	0	 0
Liu xuan	劉璿	M	-2000	Shanggui	上邽	 105.7258	 34.5853	 7
Liu Bozhuang	劉伯莊	M	-2000	Pengcheng	彭城	 117.187683	 34.269634	 11
Liu Tingzhi	劉庭芝	M	 651	Ru Zhou	汝州	 112.83702087	 34.161762238	 1
Liu Yanshi	劉言史	M	 749	Luoyang	洛陽	 112.38263	 34.665276	 71
Liu Cang	劉滄	M	-2000	Wenshan	汶山	 103.853035	 31.688932	 1
Liu Gang	劉綱	M	-2000	[?]	[?]	0	0	 0
Liu Mao	劉茂	M	-2000	[?]	[?]	0	0	 0
Liu Song	劉松	M	-2000	Yuan Zhou	袁州	 114.398954	 27.791904	 8
Liu Mingsu	劉明素	M	-2000	[?]	[?]	0	0	 0
Liu Jiong	劉迥	M	 717	Pengcheng	彭城	 117.187683	 34.269634	 11
Liu Yizhi	劉禕之	M	 631	Jinling	晉陵	 119.952301	 31.782784	 44
Liu Jia	劉駕	M	 822	Jiangdong; Jiangzuo	江東	0	0	 0
Liu Wei	劉威	M	-2000	[?]	[?]	0	0	 0
Liu Ke	劉軻	M	-2000	Pei Xian	沛縣	 116.926948	 34.737995	 1
Liu Zhaoyu	劉昭禹	M	-2000	Wu Zhou	婺州	 119.649918	 29.104712	 59
Liu Dong	劉洞	M	 912	Luling	廬陵	 114.971275	 27.103239	 41
Liu Ji	劉洎	M	-2000	Jiangling	江陵府	 112.19077301	 30.350444794	 6
Liu Xian	劉憲	M	 648	Ningling	寧陵	 115.315368	 34.445976	 2
Liu Qichu	劉栖楚	M	 764	[?]	[?]	0	0	 0
Liu Shenxu	劉眘虛	M	-2000	Xinwu	新吳	 115.255379	 28.741196	 1
Liu Deren	劉得仁	M	-2000	[?]	[?]	0	0	 0
Liu Shang	劉商	M	-2000	Pengcheng	彭城	 117.187683	 34.269634	 11
Liu Qizhuang	劉綺莊	M	-2000	Chang Zhou	常州	 119.952301	 31.782784	 44
Liu Hui	劉彙	M	 691	Pengcheng	彭城	 117.187683	 34.269634	 11
Liu Ying	劉穎	M	-2000	[?]	[?]	0	0	 0
Liu Tui	劉蛻	M	 812	Changsha	長沙	 112.978134	 28.198198	 13
Liu Fan	劉蕃	M	-2000	[?]	[?]	0	0	 0
Liu Ti	劉題	M	-2000	[?]	[?]	0	0	 0
Hu Desheng	胡得生	M	 864	Changsha	長沙	 112.978134	 28.198198	 13
Qi Kui	齊夔	M	-2000	[?]	[?]	0	0	 0
Yang Shie	羊士諤	M	 762	Laiwu	萊蕪	 117.798503	 36.311319	 1
Jiang Wei	江為	M	-2000	Jianyang	建陽	 118.10537	 27.33988	 28
Jiang Min	江旻	M	-2000	[?]	[?]	0	0	 0
Xu Ziru	許子儒	M	-2000	Jurong	句容	 119.16273499	 31.94653511	 4
Xu Jingbang	許經邦	M	 715	Poyang	鄱陽	 116.663833	 28.994167	 20
Xu Yanbo	許彥伯	M	 652	Xincheng	新城	 119.723953	 29.970999	 2
Xu Hun	許渾	M	 791	Danyang	丹陽	 119.569855	 31.995802	 21
Xu Tang	許棠	M	 822	Jing Xian	涇縣	 118.406586	 30.68671	 3
Sun Kaiwu	孫開物	M	-2000	[?]	[?]	0	0	 0
Sun Fang	孫魴	M	-2000	Le'an	樂安	 120.73346	 28.852207	 10
Sun He	孫郃	M	 867	Fenghua	奉化	 121.406906	 29.651657	 9
Sun Feng	孫鳳	M	 893	Mi Zhou	密州	 119.40398407	 35.993354797	 7
Sun Yi	孫翌	M	-2000	Wu Xian	吳縣	 120.618622	 31.31271	 228
Sun Qiao	孫樵	M	-2000	[?]	[?]	0	0	 0
Rui Tingzhang	芮挺章	M	-2000	[?]	[?]	0	0	 0
Yan Cong	嚴從	M	-2000	[?]	[?]	0	0	 0
Yan Yan	嚴郾	M	-2000	[?]	[?]	0	0	 0
Yan Wei	嚴維	M	 717	Shanyin	山陰	 120.57826233	 30.004514694	 90
Su Zheng	蘇拯	M	-2000	[?]	[?]	0	0	 0
Su Mian	蘇冕	M	 742	Zhao Zhou	趙州	 114.772179	 37.752926	 9
Su Yuan	蘇源	M	-2000	[?]	[?]	0	0	 0
Su Yu	蘇預	M	 701	Wugong	武功	 108.105102	 34.332054	 6
Su Huan	蘇渙	M	 712	Shu	蜀	0	0	 0
Su Gui	蘇瓌	M	 639	Wugong	武功	 108.105102	 34.332054	 6
Du Zhisong	杜之松	M	-2000	Jingzhao	京兆府	 108.907	 34.24642	 8
Du Zhigao	杜之高	M	-2000	Zhongshan	中山	0	0	 0
Du Yuanzhi	杜元志	M	-2000	Jingzhao	京兆府	 108.907	 34.24642	 8
Du Zhenglun	杜正倫	M	 554	Yuanshui	洹水	 114.967086	 36.320159	 2
Du Guangting	杜光庭	M	 850	Duling	杜陵	 111.627403	 21.750427	 6
Du Yijian	杜易簡	M	-2000	Xiangyang	襄陽	 112.158699	 32.026524	 15
Du Yi	杜奕	M	-2000	[?]	[?]	0	0	 0
Du Yi	杜倚	M	-2000	Duling	杜陵	 111.627403	 21.750427	 6
Du Gao	杜羔	M	 758	Yuanshui	洹水	 114.967086	 36.320159	 2
Du Sixian	杜嗣先	M	-2000	Yanshi	偃師	 112.804997	 34.720623	 3
Li Shangzhen	李尚真	M	 657	Lincheng	臨城	 114.500061	 37.439831	 2
Li Shanfu	李山甫	M	-2000	[?]	[?]	0	0	 0
Li Yifu	李義府	M	 614	Yongtai	永泰	 105.556836	 31.248932	 1
Li Juchuan	李巨川	M	 838	[?]	[?]	0	0	 0
Li Zhong	李中	M	-2000	Jiang Zhou	江州	 115.985679	 29.722364	 9
Li Congrong	李從榮	M	 870	Tufan Tribes	吐蕃諸部	0	0	 0
Li Weixian	李為先	M	-2000	[?]	[?]	0	0	 0
Li Zhengqing	李正卿	M	 771	Jiangdu	江都	 119.437187	 32.39127	 21
Li Gan	李甘	M	 772	[?]	[?]	0	0	 0
Li Hongji	李弘冀	M	 933	Xu Zhou	徐州	 117.18768311	 34.269634247	 8
Li Baiyao	李百藥	M	 565	Anping	安平	 115.510575	 38.230526	 6
Li Yaofu	李堯夫	M	-2000	Zitong	梓潼	 105.157631	 31.63843	 2
Li Anqi	李安期	M	 607	Anping	安平	 115.510575	 38.230526	 6
Li Yu	李聿	M	 763	[?]	[?]	0	0	 0
Li Guan	李觀	M	 766	[?]	[?]	0	0	 0
Li Guan	李觀	M	-2000	Zhao Zhou	趙州	 114.772179	 37.752926	 9
Li Honggao	李弘皋	M	 887	[?]	[?]	0	0	 0
Li Shuwen	李叔文	M	-2000	[?]	[?]	0	0	 0
Li Shuqing	李叔卿	M	 693	Wannian	萬年	 108.937189	 34.317987	 18
Li Changfu	李昌符	M	-2000	[?]	[?]	0	0	 0
Li Yu	李裕	M	 721	[?]	[?]	0	0	 0
Li Jianxun	李建勳	M	 873	Guangling	廣陵	 114.276054	 39.763554	 2
Li Shen	李紳	M	 772	Wuxi	無錫	 120.297668	 31.574614	 47
Li Chunqing	李春卿	M	 693	Wannian	萬年	 108.937189	 34.317987	 18
Li Xianyong	李咸用	M	-2000	[?]	[?]	0	0	 0
Li Ying	李郢	M	-2000	Chang'an	長安	 108.90698242	 34.246421814	 13
Li Shi	李適	M	 663	Wannian	萬年	 108.937189	 34.317987	 18
Li Dong	李洞	M	 834	Jingzhao	京兆府	 108.907	 34.24642	 8
Li Zhou	李晝	M	 818	[?]	[?]	0	0	 0
Li Tai	李泰	M	 618	Chengji	成紀	 105.5689	 34.9478	 3
Li Xun	李珣	M	-2000	Zi Zhou	梓州	 105.0876	 31.09462	 1
Li Qi	李頎	M	-2000	[?]	[?]	0	0	 0
Li Yin	李殷	M	-2000	[?]	[?]	0	0	 0
Li Fengji	李逢吉	M	 758	Longxi	隴西	 104.635605	 35.007137	 2
Li She	李涉	M	 771	Luoyang	洛陽	 112.38263	 34.665276	 71
Li Yue	李躍	M	-2000	[?]	[?]	0	0	 0
Li Song	李嵩	M	 885	Raoyang	饒陽	 115.736023	 38.245987	 1
Li Kangcheng	李康成	M	-2000	[?]	[?]	0	0	 0
Li Qi	李琪	M	 871	Dunhuang	燉煌	 94.6332	 40.1371	 2
Li E	李崿	M	 735	Guangdu	廣都	 103.976609	 30.552655	 1
Li Jingfang	李敬方	M	 792	Wenshui	文水	 112.02419281	 37.436981201	 6
Li Jingxuan	李敬玄	M	 615	Qiao Xian	譙縣	 115.770905	 33.879292	 2
Li Xiong	李雄	M	-2000	Gong Zhou	鞏州	 113.02048	 34.69476	 2
Li Cheng	李程	M	 766	Longxi	隴西	 104.635605	 35.007137	 2
