Name	NameChn	Female	IndexYear	AddrName	AddrChn	X	Y	xy_count
Lu Shiwan	盧士關	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Kerou	盧克柔	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Shi	盧式	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Zai	盧載	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Kan	盧戡	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Kan	盧堪	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Chen	盧[上甚下心]	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Ji	盧極	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Qinqing	盧秦卿	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Dongbiao	盧東表	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Gong	盧拱	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Ze	盧擇	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Baosun	盧抱孫	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Yi	盧異	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Jing	盧景	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Hui	盧暉	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Zhan	盧瞻	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Yingshi	盧郢石	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Zhi	盧陟	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Chui	盧陲	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Zhi	盧質	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Zhouliang	盧周諒	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Zhoujing	盧周鯨	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Ju	盧舉	M	-2000	[Unknown]	[未詳]	0	0	 0
Wang Neiqiu	王內丘	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Pi	盧鉟	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Zhen	盧鍼	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Jianci	盧簡辭	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Jianqiu	盧簡求	M	-2000	[Unknown]	[未詳]	0	0	 0
Lu Shangshu	盧尚書	M	-2000	[?]	[?]	0	0	 0
He Zhao	何召	M	-2000	[Unknown]	[未詳]	0	0	 0
He Zhiyong	何致雍	M	-2000	[Unknown]	[未詳]	0	0	 0
He Yong	何邕	M	-2000	[Unknown]	[未詳]	0	0	 0
He Chong	何崇	M	-2000	[Unknown]	[未詳]	0	0	 0
He Chongqiu	何崇丘	M	-2000	[Unknown]	[未詳]	0	0	 0
He Zhongxuan	何仲宣	M	-2000	[?]	[?]	0	0	 0
He Shaoyu	何紹餘	M	-2000	[Unknown]	[未詳]	0	0	 0
He Jian	何蹇	M	-2000	[Unknown]	[未詳]	0	0	 0
He Ze	何澤	M	-2000	[Unknown]	[未詳]	0	0	 0
He Xia	何遐	M	-2000	[Unknown]	[未詳]	0	0	 0
He Kan	何戡	M	-2000	[Unknown]	[未詳]	0	0	 0
He Changyu	何昌裕	M	-2000	[Unknown]	[未詳]	0	0	 0
He Hou	何后	M	-2000	[Unknown]	[未詳]	0	0	 0
He Lingjun	何陵俊	M	-2000	[Unknown]	[未詳]	0	0	 0
Mou Xingshi	某行式	M	-2000	[?]	[?]	0	0	 0
 Xingyun	行雲	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Xingrong	釋行融	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Xingkuan	釋行寬	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Bin	衛賓	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Ping	衛憑	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Cigong	衛次公	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Nan	衛南	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Xiong	衛雄	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Zhonghang	衛中行	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Jun	衛鈞	M	-2000	[Unknown]	[未詳]	0	0	 0
Yu Shuo	虞說	M	-2000	[Unknown]	[未詳]	0	0	 0
Yu Yuanchang	虞元長	M	-2000	[Unknown]	[未詳]	0	0	 0
Yu Gao	虞皐	M	-2000	[?]	[?]	0	0	 0
Yu Xun	虞遜	M	-2000	[Unknown]	[未詳]	0	0	 0
Yu Cha	虞姹	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Chuyi	釋處一	M	-2000	[?]	[?]	0	0	 0
Shi Chubin	釋處賓	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiong Yuanhao	熊元皓	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiong Rudeng	熊孺登	M	-2000	[?]	[?]	0	0	 0
Xiong Rufu	熊孺復	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiong Qu	熊渠	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiong Shideng	熊士登	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiong Zhiyi	熊執易	M	-2000	[Unknown]	[未詳]	0	0	 0
Xiong Yao	熊曜	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhuo Yingying	卓英英	M	-2000	[?]	[?]	0	0	 0
Shi Shiyi	釋師一	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Shiying	釋師穎	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Zhenshi	釋貞實	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Zhengu	釋貞固	M	-2000	[Unknown]	[未詳]	0	0	 0
Chai Rong	柴榮	M	-2000	[Unknown]	[未詳]	0	0	 0
 Hongxian	紅線	M	-2000	[Unknown]	[未詳]	0	0	 0
 Yingshi	穎師	M	-2000	[Unknown]	[未詳]	0	0	 0
 Juyan	劇燕	M	-2000	[?]	[?]	0	0	 0
Cen Ya	岑亞	M	-2000	[Unknown]	[未詳]	0	0	 0
Cen Yuanhe	岑元和	M	-2000	[Unknown]	[未詳]	0	0	 0
Cen Bing	岑秉	M	-2000	[Unknown]	[未詳]	0	0	 0
Wan Cao	關操	M	-2000	[Unknown]	[未詳]	0	0	 0
Cen Zan	岑贊	M	-2000	[Unknown]	[未詳]	0	0	 0
Cen Lun	岑倫	M	-2000	[Unknown]	[未詳]	0	0	 0
Cen Kuang	岑況	M	-2000	[Unknown]	[未詳]	0	0	 0
Cen Jing	岑靜	M	-2000	[Unknown]	[未詳]	0	0	 0
Ren Yao	任要	M	-2000	[Unknown]	[未詳]	0	0	 0
Ren Sheng	任生	M	-2000	[?]	[?]	0	0	 0
Ren Fan	任蕃	M	-2000	[?]	[?]	0	0	 0
Ren Hu	任鵠	M	-2000	[?]	[?]	0	0	 0
Ren Xian	任憲	M	-2000	[Unknown]	[未詳]	0	0	 0
Ren Zong	任宗	M	-2000	[Unknown]	[未詳]	0	0	 0
Ren Qian	任潛	M	-2000	[Unknown]	[未詳]	0	0	 0
Ren Zai	任載	M	-2000	[Unknown]	[未詳]	0	0	 0
Ren Hua	任華	M	-2000	[?]	[?]	0	0	 0
Ren Jingzhong	任敬仲	M	-2000	[Unknown]	[未詳]	0	0	 0
Ren Su	任肅	M	-2000	[Unknown]	[未詳]	0	0	 0
Ren Chou	任疇	M	-2000	[Unknown]	[未詳]	0	0	 0
Ren Hui	任晦	M	-2000	[Unknown]	[未詳]	0	0	 0
Ren Gongshu	任公叔	M	-2000	[Unknown]	[未詳]	0	0	 0
Ren Lan	任懶	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Chong	崔充	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Yong	崔雍	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Ying	崔膺	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Qingsun	崔慶孫	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Wen	崔文	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Gun	崔袞	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Cheng	崔誠	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Jiao	崔郊	M	-2000	[?]	[?]	0	0	 0
Cui Shao	崔韶	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Fang	崔放	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Lun	崔論	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Yuanshou	崔元受	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Yuanru	崔元儒	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Jin	崔晉	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Xu	崔頊	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Pu	崔璞	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Lie	崔列	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Hong	崔弘	M	-2000	[?]	[?]	0	0	 0
Cui Hongli	崔弘禮	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Ting	崔廷	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Gun	崔琯	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Jin	崔瑾	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Qi	崔琦	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Qihua	崔琪華	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Lin	崔琳	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Jie	崔碣	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Ziyu	崔子玉	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Qun	崔羣	M	-2000	[?]	[?]	0	0	 0
Cui Shao	崔邵	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Ping	崔㻂	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Renliang	崔仁亮	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Neng	崔能	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Zhuo	崔倬	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Ziyun	崔紫雲	M	-2000	[?]	[?]	0	0	 0
Cui Cheng	崔稱	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Ying	崔穎	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Tong	崔峝	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Qiao	崔嶠	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Fu	崔傅	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Yi	崔倚	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui You	崔侑	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Xia	崔俠	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Ling	崔倰	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Weigong	崔偉公	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Sheng	崔生	M	-2000	[?]	[?]	0	0	 0
Cui Chunliang	崔純亮	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Ji	崔積	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Kan	崔侃	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Zong	崔總	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Guicong	崔龜從	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Lufan	崔魯範	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Yue	崔約	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Shuqing	崔叔清	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Shufeng	崔叔封	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Zhizhang	崔穉璋	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Hui	崔徽	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Congzhi	崔從質	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Zong	崔縱	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Wen	崔汶	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Ning	崔寧	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Zhiren	崔之仁	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Ding	崔定	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Yinliang	崔寅亮	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Jiang	崔江	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Tanjun	崔潭峻	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Fu	崔福	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Ye	崔業	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Yong	崔泳	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Kui	崔逵	M	-2000	[?]	[?]	0	0	 0
Cui Li	崔禮	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Wen	崔溫	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Ze	崔澤	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Yi	崔潩	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Ti	崔逷	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui E	崔遏	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Yu	崔遇	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Zhuo	崔濯	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Huan	崔渙	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Shu	崔淑	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Ning	崔凝	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Guo	崔過	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Huan	崔澣	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Yu	崔裕	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Shuang	崔爽	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Xiyi	崔希逸	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Cundu	崔存度	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Zhilian	崔志廉	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Shouhan	崔壽韓	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Jing	崔荆	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Bo	崔博	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Niang	崔娘	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Zaihua	崔載華	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Peng	崔芃	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Wan	崔萬	M	-2000	[?]	[?]	0	0	 0
Cui Mo	崔謩	M	-2000	[?]	[?]	0	0	 0
Cui Ju	崔莒	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Quan	崔權	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Zhi	崔植	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Shang	崔垧	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Yibo	崔懿伯	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Gu	崔嘏	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Zhongju	崔中舉	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Yifu	崔夷甫	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Biaoren	崔表仁	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Biaochen	崔表臣	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Sue	崔素娥	M	-2000	[?]	[?]	0	0	 0
Cui Xuan	崔軒	M	-2000	[?]	[?]	0	0	 0
Cui Chengfu	崔成輔	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Chengfu	崔成甫	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Xian	崔咸	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Rong	崔戎	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Fu	崔敷	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Yi	崔易	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Sheng	崔昇	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Gu	崔固	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Yuan	崔圓	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Ji	崔戢	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Ying	崔映	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Yanfu	崔嚴府	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Ying	崔嬰	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Ming	崔明	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Mingyun	崔明允	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Zhaoyuan	崔昭愿	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Yun	崔鄖	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Fengtong	崔鳳童	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Jiao	崔膠	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Quan	崔全	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Kui	崔夔	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Yan	崔弇	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Shanwei	崔善爲	M	-2000	[?]	[?]	0	0	 0
Cui Gongxin	崔公信	M	-2000	[?]	[?]	0	0	 0
Cui Gongfu	崔公輔	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Yi	崔錡	M	-2000	[?]	[?]	0	0	 0
Cui Zhixian	崔知賢	M	-2000	[?]	[?]	0	0	 0
Cui Zhiti	崔知悌	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Jun	崔鈞	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Qin	崔欽	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Jian	崔簡	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Mintong	崔敏童	M	-2000	[?]	[?]	0	0	 0
Cui Ce	崔策	M	-2000	[Unknown]	[未詳]	0	0	 0
Cui Shang	崔尚	M	-2000	[?]	[?]	0	0	 0
Mou Songqi	某嵩起	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Andao	釋岸道	M	-2000	[Unknown]	[未詳]	0	0	 0
Pugu Shi (Pugu Huaien's Daughter)	仆固氏(僕固懷恩女)	F	 672	[Unknown]	[未詳]	0	0	 0
Shi Chongyin	釋崇隱	M	-2000	[Unknown]	[未詳]	0	0	 0
Yue Yan	樂彥	M	-2000	[Unknown]	[未詳]	0	0	 0
Luan Qing	欒清	M	-2000	[?]	[?]	0	0	 0
Can Liaozi	參寥子	M	-2000	[Unknown]	[未詳]	0	0	 0
Fu Ai	傅靄	M	-2000	[Unknown]	[未詳]	0	0	 0
Fu Yan	傅巖	M	-2000	[Unknown]	[未詳]	0	0	 0
Fu Xiaozhong	傅孝忠	M	-2000	[Unknown]	[未詳]	0	0	 0
Zang Pen	臧濆	M	-2000	[Unknown]	[未詳]	0	0	 0
Mou Rong	牟融	M	-2000	[?]	[?]	0	0	 0
Husi Rong	斛斯融	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Xianye	釋先業	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Dexuan	釋德玄	M	-2000	[Unknown]	[未詳]	0	0	 0
 Demai	德邁	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Deguang	釋德光	M	-2000	[Unknown]	[未詳]	0	0	 0
Mou Weiqing	某偉卿	M	-2000	[Unknown]	[未詳]	0	0	 0
Chu Yong	儲邕	M	-2000	[Unknown]	[未詳]	0	0	 0
Chu Sizong	儲嗣宗	M	-2000	[?]	[?]	0	0	 0
Mou Youxia	某幼遐	M	-2000	[Unknown]	[未詳]	0	0	 0
Mou Youshi	某幼史	M	-2000	[Unknown]	[未詳]	0	0	 0
Niu Wei	牛蔚	M	-2000	[Unknown]	[未詳]	0	0	 0
Mou Zhongwen	某仲文	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Zhongzhi	釋仲剬	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Zhongyi	釋仲儀	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Zhongxun	釋仲濬	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Foguang	釋佛光	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu Wen	朱文	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu Bao	朱褒	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu Xun	朱訓	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu Cheng	朱誠	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu Zan	朱瓚	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu Zishe	朱子奢	M	-2000	[?]	[?]	0	0	 0
Zhu Zizhen	朱子真	M	-2000	[?]	[?]	0	0	 0
Zhu Xiu	朱秀	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu Xiu	朱休	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu Te	朱特	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu Yougong	朱幼恭	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu Zhonghui	朱仲晦	M	-2000	[?]	[?]	0	0	 0
Zhu Zimian	朱自勉	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu Shuye	朱叔夜	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu Su	朱宿	M	-2000	[?]	[?]	0	0	 0
Zhu Yan	朱宴	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu Kui	朱逵	M	-2000	[?]	[?]	0	0	 0
Zhu Chonghe	朱冲和	M	-2000	[?]	[?]	0	0	 0
Zhu Di	朱迪	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu Kuang	朱況	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu Ze	朱澤	M	-2000	[?]	[?]	0	0	 0
Zhu Xiajing	朱遐景	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu Daoling	朱道靈	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu Qufei	朱去非	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu Yue	朱越	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu Wanyan	朱萬言	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu Guan	朱觀	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu Zhou	朱晝	M	-2000	[?]	[?]	0	0	 0
Zhu Fang	朱昉	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu Sixian	朱思賢	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu An	朱黯	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu Sheng	朱昇	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu Jingxuan	朱景玄	M	-2000	[?]	[?]	0	0	 0
Zhu Xigui	朱錫珪	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu Yuqing	朱餘慶	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhu Shaoduan	朱少端	M	-2000	[?]	[?]	0	0	 0
Zhu Dangmin	朱當敏	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Baishi	釋白石	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Baiyun	釋白雲	M	-2000	[Unknown]	[未詳]	0	0	 0
Bai Yun	白雲	M	-2000	[Unknown]	[未詳]	0	0	 0
Bai Cuier	白崔兒	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Baiyan	釋白巖	M	-2000	[Unknown]	[未詳]	0	0	 0
Bai Zhu	白紵	M	-2000	[Unknown]	[未詳]	0	0	 0
Bai Youwen	白幼文	M	-2000	[Unknown]	[未詳]	0	0	 0
Bai Guier	白龜兒	M	-2000	[Unknown]	[未詳]	0	0	 0
Bai Yi	白逸	M	-2000	[Unknown]	[未詳]	0	0	 0
Bai Hao	白昊	M	-2000	[Unknown]	[未詳]	0	0	 0
Bai Luozi	白羅子	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Ziyuan	釋自遠	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Zixing	釋自省	M	-2000	[Unknown]	[未詳]	0	0	 0
Huangfu Yu	皇甫豫	M	-2000	[Unknown]	[未詳]	0	0	 0
Huangfu Zheng	皇甫政	M	-2000	[Unknown]	[未詳]	0	0	 0
Huangfu Jixun	皇甫繼勳	M	-2000	[?]	[?]	0	0	 0
Huangfu Dian	皇甫甸	M	-2000	[Unknown]	[未詳]	0	0	 0
Huangfu Ling	皇甫齡	M	-2000	[Unknown]	[未詳]	0	0	 0
Huangfu Wen	皇甫溫	M	-2000	[Unknown]	[未詳]	0	0	 0
Huangfu Yuan	皇甫垣	M	-2000	[Unknown]	[未詳]	0	0	 0
Huangfu Xun	皇甫荀	M	-2000	[Unknown]	[未詳]	0	0	 0
Tian Ji	田濟	M	-2000	[Unknown]	[未詳]	0	0	 0
Huangfu Shu	皇甫曙	M	-2000	[Unknown]	[未詳]	0	0	 0
Huangfu Yue	皇甫岳	M	-2000	[Unknown]	[未詳]	0	0	 0
Huangfu Hui	皇甫會	M	-2000	[?]	[?]	0	0	 0
Mou Bocheng	某伯成	M	-2000	[?]	[?]	0	0	 0
Mou Boling	某伯齡	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Boyang	釋伯陽	M	-2000	[Unknown]	[未詳]	0	0	 0
Shi Quanling	釋泉陵	M	-2000	[Unknown]	[未詳]	0	0	 0
 Xuanshi	儇師	M	-2000	[Unknown]	[未詳]	0	0	 0
Xifu Mu	息夫牧	M	-2000	[?]	[?]	0	0	 0
Wei Guang	魏廣	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Zhengze	魏正則	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Li	魏理	M	-2000	[?]	[?]	0	0	 0
Wei Jigao	魏季羔	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei You	魏佑	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Shengqing	魏昇卿	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Zhongfu	魏仲甫	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Zhongguang	魏仲光	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Chou	魏稠	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Shuqiu	魏叔虬	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Shen	魏深	M	-2000	[?]	[?]	0	0	 0
Wei Che	魏澈	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Wancheng	魏萬成	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Shi	魏氏	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Gao	魏羔	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Jiansui	魏兼遂	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Jianneng	魏簡能	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Lin	魏懍	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Guangcheng	魏光乘	M	-2000	[Unknown]	[未詳]	0	0	 0
Wu Yanrong	吳彥融	M	-2000	[Unknown]	[未詳]	0	0	 0
Wu Kangren	吳康仁	M	-2000	[Unknown]	[未詳]	0	0	 0
Wu Ping	吳平	M	-2000	[Unknown]	[未詳]	0	0	 0
Wu Fa	吳發	M	-2000	[Unknown]	[未詳]	0	0	 0
