Name	NameChn	IndexYear	Sex	AddrName	AddrChn	PersonX	PersonY	Office	OfficeChn	FirstYear	LastYear	Dynasty	OfficeAddr	OfficeAddrChn	X	Y	xy_count
Li Pangxi	李逄溪	[ ]	M	Nanchang	南昌	115.89772034	28.67489624	Clerk/Disctrict Jailor	典史	 1813	[ ]	清	Huitong	會同	109.71354675	26.861492157	 22
Li Fengdeng	李逢登	[ ]	M	Anhua	安化	111.64538574	28.141462326	Clerk/Disctrict Jailor	典史	 1808	[ ]	清	Ganyu	贛榆	119.08838654	34.896659851	 24
Li Fengdeng	李逢登	[ ]	M	Anhua	安化	111.64538574	28.141462326	Clerk/Disctrict Jailor	典史	 1804	[ ]	清	Ganyu	贛榆	119.08838654	34.896659851	 24
Li Fengdeng	李逢登	[ ]	M	Anhua	安化	111.64538574	28.141462326	Clerk/Disctrict Jailor	典史	 1806	[ ]	清	Haizhou Zhilizhou	海州直隸州	119.14528656	34.570053101	 16
Li Fengdeng	李逢登	[ ]	M	Anhua	安化	111.64538574	28.141462326	Clerk/Disctrict Jailor	典史	 1802	 1803	清	Huai'an Fu	淮安府	119.14110565	33.502788544	 177
Li Fengdeng	李逢登	[ ]	M	Anren	安仁	113.26764679	26.706846237	Clerk/Disctrict Jailor	典史	 1812	[ ]	清	Ganyu	贛榆	119.08838654	34.896659851	 24
Li Liancheng	李連城	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1848	 1852	清	Qiongzhou Fu	瓊州府	110.35800171	20.00799942	 308
Li Liancheng	李連城	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1857	[ ]	清	Jiaying Zhilizhou	嘉應直隸州	116.1087265	24.3074646	 39
Li Liancheng	李連城	[ ]	M	Licheng	歷城	117.00148773	36.650131226	Clerk/Disctrict Jailor	典史	 1804	[ ]	清	Zhengding Fu	正定府	114.56364441	38.140110016	 416
Li Liancheng	李連城	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1854	[ ]	清	Qiongzhou Fu	瓊州府	110.35800171	20.00799942	 308
Li Liancheng	李連城	[ ]	M	Licheng	歷城	117.00148773	36.650131226	Clerk/Disctrict Jailor	典史	 1806	[ ]	清	Zhengding Fu	正定府	114.56364441	38.140110016	 416
Li Liancheng	李連城	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1858	 1864	清	Xingning	興寧	113.40067291	25.969877243	 26
Li Zhouxiang	李周祥	[ ]	M	Chengdu	成都	104.0779953	30.650384903	Clerk/Disctrict Jailor	典史	 1901	[ ]	清	Hejian Fu	河間府	116.08553314	38.435699463	 267
Li Dasan	李達三	[ ]	M	Zichuan	淄川	117.960956	36.635994	Clerk/Disctrict Jailor	典史	 1878	[ ]	清	Shi'nan Fu	施南府	109.47861481	30.272258759	 158
Li Yuxiang	李遇祥	[ ]	M	Chengdu	成都	104.0779953	30.650384903	Clerk/Disctrict Jailor	典史	 1880	 1900	清	Hejian Fu	河間府	116.08553314	38.435699463	 267
Li Yunfu	李運復	[ ]	M	Jinxi	金谿	116.77626038	27.910083771	Clerk/Disctrict Jailor	典史	 1806	[ ]	清	Wuzhou Fu	梧州府	111.30857086	23.486898422	 177
Li Yunfu	李運復	[ ]	M	Jinxi	金谿	116.77626038	27.910083771	Clerk/Disctrict Jailor	典史	 1804	[ ]	清	Wuzhou Fu	梧州府	111.30857086	23.486898422	 177
Li Yunchun	李運春	[ ]	M	zunhua	遵化	117.95798	40.18445	Clerk/Disctrict Jailor	典史	 1833	 1850	清	Linjiang Fu	臨江府	115.39898682	28.015569687	 85
Li Daozhou	李道周	[ ]	M	Xiaogan	孝感	113.91035461	30.926221848	Clerk/Disctrict Jailor	典史	 1796	[ ]	清	Zhengding Fu	正定府	114.56364441	38.140110016	 416
Li Daohe	李道河	[ ]	M	Jiaxing	嘉興	120.75320435	30.767469406	Clerk/Disctrict Jailor	典史	 1902	 1904	清	Chongqing Fu	重慶府	106.44494629	29.590402603	 326
Li Dasan	李達三	[ ]	M	Zichuan	淄川	117.960956	36.635994	Clerk/Disctrict Jailor	典史	 1880	 1885	清	Changzhou Fu	常州府	119.95230103	31.782783508	 200
Li Yuanchun	李遠春	[ ]	M	zunhua	遵化	117.95798	40.18445	Clerk/Disctrict Jailor	典史	 1847	 1848	清	Liuzhou Fu	柳州府	109.40439606	24.309988022	 202
Li Bangrui	李邦瑞	[ ]	M	Changsha	長沙	112.97813416	28.198198318	Clerk/Disctrict Jailor	典史	 1908	 1910	清	Pingle Fu	平樂府	110.64649963	24.635726929	 217
Li Bangwei	李邦維	[ ]	M	Jinxi	金谿	116.77626038	27.910083771	Clerk/Disctrict Jailor	典史	 1826	 1828	清	Zhenjiang Fu	鎮江府	119.44429016	32.206489563	 91
Li Bangwei	李邦維	[ ]	M	Jinxi	金谿	116.77626038	27.910083771	Clerk/Disctrict Jailor	典史	 1806	[ ]	清	Zhenjiang Fu	鎮江府	119.44429016	32.206489563	 91
Li Bangwei	李邦維	[ ]	M	Jinxi	金谿	116.77626038	27.910083771	Clerk/Disctrict Jailor	典史	 1820	[ ]	清	Zhenjiang Fu	鎮江府	119.44429016	32.206489563	 91
Li Bangwei	李邦維	[ ]	M	Jinxi	金谿	116.77626038	27.910083771	Clerk/Disctrict Jailor	典史	 1808	[ ]	清	Zhenjiang Fu	鎮江府	119.44429016	32.206489563	 91
Li Bangwei	李邦維	[ ]	M	Jinxi	金谿	116.77626038	27.910083771	Clerk/Disctrict Jailor	典史	 1812	 1813	清	Zhenjiang Fu	鎮江府	119.44429016	32.206489563	 91
Li Bangwei	李邦維	[ ]	M	Jinxi	金谿	116.77626038	27.910083771	Clerk/Disctrict Jailor	典史	 1830	[ ]	清	Zhenjiang Fu	鎮江府	119.44429016	32.206489563	 91
Li Bangwei	李邦維	[ ]	M	Jinxi	金谿	116.77626038	27.910083771	Clerk/Disctrict Jailor	典史	 1816	 1817	清	Zhenjiang Fu	鎮江府	119.44429016	32.206489563	 91
Li Bangwei	李邦維	[ ]	M	Jinxi	金谿	116.77626038	27.910083771	Clerk/Disctrict Jailor	典史	 1823	 1824	清	Zhenjiang Fu	鎮江府	119.44429016	32.206489563	 91
Li Yuying	李鬱英	[ ]	M	ji yuan	濟源	112.5826721	35.09243774	Clerk/Disctrict Jailor	典史	 1911	 1912	清	Zhaoqing Fu	肇慶府	112.45315552	23.056921005	 255
Li Zhonghe	李重和	[ ]	M	Zhucheng	諸城	119.40398407	35.993354797	Clerk/Disctrict Jailor	典史	 1888	 1890	清	Shuntian Fu	順天府	116.36800385	39.931427002	 619
Li Zhongbang	李重榜	[ ]	M	Ruicheng	芮城	110.68829346	34.697307587	Clerk/Disctrict Jailor	典史	 1826	[ ]	清	Hengzhou Fu	衡州府	112.59703827	26.90161705	 197
Li Zhongbang	李重榜	[ ]	M	Ruicheng	芮城	110.68829346	34.697307587	Clerk/Disctrict Jailor	典史	 1823	[ ]	清	Hengzhou Fu	衡州府	112.59703827	26.90161705	 197
Li Zhongbang	李重榜	[ ]	M	Ruicheng	芮城	110.68829346	34.697307587	Clerk/Disctrict Jailor	典史	 1813	[ ]	清	Hengzhou Fu	衡州府	112.59703827	26.90161705	 197
Li Zhongbang	李重榜	[ ]	M	Ruicheng	芮城	110.68829346	34.697307587	Clerk/Disctrict Jailor	典史	 1816	 1817	清	Hengzhou Fu	衡州府	112.59703827	26.90161705	 197
Li Zhongbang	李重榜	[ ]	M	Ruicheng	芮城	110.68829346	34.697307587	Clerk/Disctrict Jailor	典史	 1820	[ ]	清	Hengzhou Fu	衡州府	112.59703827	26.90161705	 197
Li Jinyong	李金庸	[ ]	M	Guizhu	貴築	106.70911407	26.580778122	Clerk/Disctrict Jailor	典史	 1908	[ ]	清	Guangxi Zhilizhou	廣西直隸州	119.4201889	30.894685745	 50
Li Jinqi	李金琦	[ ]	M	Fengtai	鳳台	112.8391571	35.504318237	Clerk/Disctrict Jailor	典史	 1786	[ ]	清	Yunyang Fu	鄖陽府	110.81400299	32.833999634	 132
Li Jinqi	李金琦	[ ]	M	Fengtai	鳳台	112.8391571	35.504318237	Clerk/Disctrict Jailor	典史	 1788	[ ]	清	Yunyang Fu	鄖陽府	110.81400299	32.833999634	 132
Li Jinqi	李金琦	[ ]	M	Fengtai	鳳台	112.8391571	35.504318237	Clerk/Disctrict Jailor	典史	 1796	 1798	清	Jingzhou Fu	荊州府	112.19077301	30.350444794	 150
Li Jinquan	李金銓	[ ]	M	Huangpi	黃陂	114.36559296	30.875669479	Clerk/Disctrict Jailor	典史	 1869	 1874	清	Qingyuan Fu	慶遠府	108.65588379	24.490730286	 94
Li Jinquan	李金銓	[ ]	M	Huangpi	黃陂	114.36559296	30.875669479	Clerk/Disctrict Jailor	典史	 1876	[ ]	清	Qingyuan Fu	慶遠府	108.65588379	24.490730286	 94
Li Jinquan	李金銓	[ ]	M	Huangpi	黃陂	114.36559296	30.875669479	Clerk/Disctrict Jailor	典史	 1878	[ ]	清	Qingyuan Fu	慶遠府	108.65588379	24.490730286	 94
Li Yue	李鉞	[ ]	M	Zouping	鄒平	117.72651672	36.885692596	Clerk/Disctrict Jailor	典史	 1826	[ ]	清	Taizhou Fu	台州府	121.12059784	28.843132019	 139
Li Shi	李鉽	[ ]	M	Zouping	鄒平	117.72651672	36.885692596	Clerk/Disctrict Jailor	典史	 1830	 1831	清	Jiaxing Fu	嘉興府	120.75320435	30.767469406	 152
Li Xisan	李錫三	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1797	 1798	清	Shunqing Fu	順慶府	106.08072662	30.798986435	 151
Li Xisan	李錫三	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1800	 1804	清	Shunqing Fu	順慶府	106.08072662	30.798986435	 151
Li Xizhen	李錫珍	[ ]	M	Sanhe	三河	117.07611847	39.982788086	Clerk/Disctrict Jailor	典史	 1841	 1843	清	Fengtian Fu	奉天府	123.41988373	41.788249969	 150
Li Xiling	李錫齢	[ ]	M	Lingui	臨桂	110.28626251	25.280059814	Clerk/Disctrict Jailor	典史	 1845	 1852	清	Datong Fu	大同府	113.29638672	40.092838287	 194
Li Xiling	李錫齢	[ ]	M	Lingui	臨桂	110.28626251	25.280059814	Clerk/Disctrict Jailor	典史	 1854	 1857	清	Datong Fu	大同府	113.29638672	40.092838287	 194
Li Wei	李鍏	[ ]	M	Xiangfu	祥符	114.34333	34.785477	Clerk/Disctrict Jailor	典史	 1830	 1831	清	Shunqing Fu	順慶府	106.08072662	30.798986435	 151
Li Wei	李鍏	[ ]	M	Xiangfu	祥符	114.34333	34.785477	Clerk/Disctrict Jailor	典史	 1833	 1843	清	Shunqing Fu	順慶府	106.08072662	30.798986435	 151
Li Wei	李鍏	[ ]	M	Xiangfu	祥符	114.34333	34.785477	Clerk/Disctrict Jailor	典史	 1826	 1828	清	Shunqing Fu	順慶府	106.08072662	30.798986435	 151
Li Wei	李鍏	[ ]	M	Xiangfu	祥符	114.34333	34.785477	Clerk/Disctrict Jailor	典史	 1823	 1824	清	Shunqing Fu	順慶府	106.08072662	30.798986435	 151
Li Wei	李鍏	[ ]	M	Xiangfu	祥符	114.34333	34.785477	Clerk/Disctrict Jailor	典史	 1820	[ ]	清	Shunqing Fu	順慶府	106.08072662	30.798986435	 151
Li Zhongqi	李鍾琪	[ ]	M	Yining	義寧	110.06330109	25.375400543	Clerk/Disctrict Jailor	典史	 1910	 1912	清	Guangzhou Fu	廣州府	113.25606537	23.134624481	 355
Li Zhongxiu	李鍾繡	[ ]	M	Jinxi	金谿	116.77626038	27.910083771	Clerk/Disctrict Jailor	典史	 1813	[ ]	清	Guangzhou Fu	廣州府	113.25606537	23.134624481	 355
Li Zhongfan	李鍾蕃	[ ]	M	Xinchang	新昌	120.90210724	29.494653702	Clerk/Disctrict Jailor	典史	 1867	 1870	清	Daming Fu	大名府	115.14649963	36.275527954	 168
Li Ying	李鎣	[ ]	M	Nanchong	南充	106.08072662	30.798986435	Clerk/Disctrict Jailor	典史	 1907	 1912	清	Ya Zhilizhou	崖州直隸州	109.16697693	18.375463486	 9
Li Tang	李鏜	[ ]	M	Tianjin	天津	117.18782043	39.13697052	Clerk/Disctrict Jailor	典史	 1867	 1869	清	Guide Fu	歸德府	115.60745239	34.385051727	 192
Li Heng	李鑅	[ ]	M	Wuwei	武威	102.63469696	37.92691803	Clerk/Disctrict Jailor	典史	 1875	 1878	清	Yingzhou Fu	潁州府	115.80901337	32.903057098	 203
Li Jianqing	李鑑清	[ ]	M	Wanquan	萬泉	110.79299927	35.369998932	Clerk/Disctrict Jailor	典史	 1898	 1908	清	Fuzhou Zhilizhou	鄜州直隸州	109.36716461	35.995628357	 30
Li Xin	李鑫	[ ]	M	Xiangtan	湘潭	112.91126251	27.87269783	Clerk/Disctrict Jailor	典史	 1908	[ ]	清	Xuanhua Fu	宣化府	115.05114746	40.610363007	 147
Li Xin	李鑫	[ ]	M	Huangpi	黃陂	114.36559296	30.875669479	Clerk/Disctrict Jailor	典史	 1867	 1872	清	Qingyuan Fu	慶遠府	108.65588379	24.490730286	 94
Li Xin	李鑫	[ ]	M	Huangpi	黃陂	114.36559296	30.875669479	Clerk/Disctrict Jailor	典史	 1874	 1877	清	Qingyuan Fu	慶遠府	108.65588379	24.490730286	 94
Li Xin	李鑫	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1890	 1898	清	Hanyang Fu	漢陽府	114.26192474	30.544374466	 103
Li Xin	李鑫	[ ]	M	Xiangtan	湘潭	112.91126251	27.87269783	Clerk/Disctrict Jailor	典史	 1912	[ ]	清	Yizhou Zhilizhou	易州直隸州	115.49347687	39.34903717	 23
Li Xinquan	李鑫銓	[ ]	M	Huangpi	黃陂	114.36559296	30.875669479	Clerk/Disctrict Jailor	典史	 1875	[ ]	清	Qingyuan Fu	慶遠府	108.65588379	24.490730286	 94
Li Zhangzhi	李長治	[ ]	M	Xiangfu	祥符	114.34333	34.785477	Clerk/Disctrict Jailor	典史	 1876	 1883	清	Yazhou Fu	雅州府	102.98436737	29.985555649	 129
Li Zhangling	李長齢	[ ]	M	Nanfeng	南豐	116.52993011	27.214305878	Clerk/Disctrict Jailor	典史	 1826	 1827	清	Jinhua Fu	金華府	119.6499176	29.104711533	 211
Li Zhangling	李長齢	[ ]	M	Nanfeng	南豐	116.52993011	27.214305878	Clerk/Disctrict Jailor	典史	 1830	[ ]	清	Jinhua Fu	金華府	119.6499176	29.104711533	 211
Li Zhangling	李長齢	[ ]	M	Nanfeng	南豐	116.52993011	27.214305878	Clerk/Disctrict Jailor	典史	 1820	[ ]	清	Taizhou Fu	台州府	121.12059784	28.843132019	 139
Li Zhangling	李長齢	[ ]	M	Nanfeng	南豐	116.52993011	27.214305878	Clerk/Disctrict Jailor	典史	 1824	[ ]	清	Jinhua Fu	金華府	119.6499176	29.104711533	 211
Li Zhangling	李長齢	[ ]	M	Nanfeng	南豐	116.52993011	27.214305878	Clerk/Disctrict Jailor	典史	 1816	 1817	清	Taizhou Fu	台州府	121.12059784	28.843132019	 139
Li Kaidi	李開棣	[ ]	M	Longchang	隆昌	105.27304077	29.349380493	Clerk/Disctrict Jailor	典史	 1902	 1905	清	Chengjiang Fu	澂江府	102.91121674	24.673196793	 59
Li Chenxi	李陳錫	[ ]	M	Zhucheng	諸城	119.40398407	35.993354797	Clerk/Disctrict Jailor	典史	 1884	 1886	清	Guangping Fu	廣平府	114.7231	36.70103	 171
Li Chenxi	李陳錫	[ ]	M	Zhucheng	諸城	119.40398407	35.993354797	Clerk/Disctrict Jailor	典史	 1888	[ ]	清	Guangping Fu	廣平府	114.7231	36.70103	 171
Li Longyu	李隆焴	[ ]	M	Xiangtan	湘潭	112.91126251	27.87269783	Clerk/Disctrict Jailor	典史	 1906	 1912	清	Jinhua Fu	金華府	119.6499176	29.104711533	 211
Li Jie	李階	[ ]	M	Shangyuan	上元	118.76898956	32.052562714	Clerk/Disctrict Jailor	典史	 1788	[ ]	清	Dali Fu	大理府	100.16444397	25.6978302	 75
Li Jie	李階	[ ]	M	Shangyuan	上元	118.76898956	32.052562714	Clerk/Disctrict Jailor	典史	 1786	[ ]	清	Dali Fu	大理府	100.16444397	25.6978302	 75
Li Jiding	李際定	[ ]	M	Hu'nan Sheng	湖南省	112.97813416	28.198198318	Clerk/Disctrict Jailor	典史	 1906	 1908	清	Zhangzhou Fu	漳州府	117.65305328	24.511743546	 170
Li Jigang	李際罡	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1867	 1869	清	Quanzhou Fu	泉州府	118.58990479	24.909641266	 130
Li Jiyu	李際遇	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1854	 1857	清	Changsha Fu	長沙府	112.97813416	28.198198318	 261
Li Jiyu	李際遇	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1839	 1852	清	Changsha Fu	長沙府	112.97813416	28.198198318	 261
Li Jiyun	李際雲	[ ]	M	Fengcheng	豐城	115.78578186	28.197753906	Clerk/Disctrict Jailor	典史	 1813	[ ]	清	Shuntian Fu	順天府	116.36800385	39.931427002	 619
Li Jiyun	李際雲	[ ]	M	Fengcheng	豐城	115.78578186	28.197753906	Clerk/Disctrict Jailor	典史	 1816	 1817	清	Shuntian Fu	順天府	116.36800385	39.931427002	 619
Li Jiyun	李際雲	[ ]	M	Fengcheng	豐城	115.78578186	28.197753906	Clerk/Disctrict Jailor	典史	 1796	 1797	清	Taiyuan Fu	太原府	112.56482697	37.873752594	 354
Li Jiyun	李際雲	[ ]	M	Fengcheng	豐城	115.78578186	28.197753906	Clerk/Disctrict Jailor	典史	 1820	[ ]	清	Shuntian Fu	順天府	116.36800385	39.931427002	 619
Li Jiyun	李際雲	[ ]	M	Fengcheng	豐城	115.78578186	28.197753906	Clerk/Disctrict Jailor	典史	 1826	[ ]	清	Shuntian Fu	順天府	116.36800385	39.931427002	 619
Li Jiyun	李際雲	[ ]	M	Fengcheng	豐城	115.78578186	28.197753906	Clerk/Disctrict Jailor	典史	 1797	 1798	清	Fanshi	繁峙	113.285355	39.176876	 23
Li Yanan	李雅南	[ ]	M	Wanping	宛平	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1869	 1879	清	Pingyang Fu	平陽府	111.51543427	36.078037262	 295
Li Jiyun	李集雲	[ ]	M	Hongtong	洪洞	111.68291473	36.259399414	Clerk/Disctrict Jailor	典史	 1788	[ ]	清	Deyang	德陽	104.39100647	31.132371902	 17
Li Jiyun	李集雲	[ ]	M	Hongtong	洪洞	111.68291473	36.259399414	Clerk/Disctrict Jailor	典史	 1786	[ ]	清	Deyang	德陽	104.39100647	31.132371902	 17
Li Yulin	李雨霖	[ ]	M	Tianjin	天津	117.18782043	39.13697052	Clerk/Disctrict Jailor	典史	 1848	 1852	清	Kaifeng Fu	開封府	114.34333	34.785477	 359
Li Yulin	李雨霖	[ ]	M	Tianjin	天津	117.18782043	39.13697052	Clerk/Disctrict Jailor	典史	 1854	 1860	清	Kaifeng Fu	開封府	114.34333	34.785477	 359
Li Yulin	李雨霖	[ ]	M	Tianjin	天津	117.18782043	39.13697052	Clerk/Disctrict Jailor	典史	 1842	 1843	清	Nanyang Fu	南陽府	112.53546906	33.001678467	 274
Li Yulin	李雨霖	[ ]	M	Tianjin	天津	117.18782043	39.13697052	Clerk/Disctrict Jailor	典史	 1846	 1847	清	Nanyang Fu	南陽府	112.53546906	33.001678467	 274
Li Yunao	李雲翱	[ ]	M	Fenyang	汾陽	111.77902985	37.263404846	Clerk/Disctrict Jailor	典史	 1800	 1801	清	Yongchang Fu	永昌府	99.166862488	25.112436295	 45
Li Lingzhang	李靈長	[ ]	M	Shanyin	山陰	120.57826233	30.004514694	Clerk/Disctrict Jailor	典史	 1788	[ ]	清	Guilin Fu	桂林府	110.28626251	25.280059814	 217
Li Qingfang	李青房	[ ]	M	Taiyuan	太原	112.56482697	37.873748779	Clerk/Disctrict Jailor	典史	 1777	[ ]	清	Liuzhou Fu	柳州府	109.40439606	24.309988022	 202
Li Gong	李鞏	[ ]	M	Santai	三臺	105.08757019	31.094619751	Clerk/Disctrict Jailor	典史	 1852	[ ]	清	Shunde Fu	順德府	114.4942627	37.066356659	 219
Li Shaohua	李韶華	[ ]	M	Shidai	石埭	117.945084	30.374228	Clerk/Disctrict Jailor	典史	 1800	[ ]	清	Gongchang Fu	鞏昌府	104.63560486	35.007137299	 317
Li Shaohua	李韶華	[ ]	M	Shidai	石埭	117.945084	30.374228	Clerk/Disctrict Jailor	典史	 1788	[ ]	清	Zezhou Fu	澤州府	112.8391571	35.504318237	 161
Li Shaohua	李韶華	[ ]	M	Shidai	石埭	117.945084	30.374228	Clerk/Disctrict Jailor	典史	 1808	[ ]	清	Gongchang Fu	鞏昌府	104.63560486	35.007137299	 317
Li Shaohua	李韶華	[ ]	M	Shidai	石埭	117.945084	30.374228	Clerk/Disctrict Jailor	典史	 1802	 1804	清	Gongchang Fu	鞏昌府	104.63560486	35.007137299	 317
Li Shaohua	李韶華	[ ]	M	Shidai	石埭	117.945084	30.374228	Clerk/Disctrict Jailor	典史	 1806	[ ]	清	Gongchang Fu	鞏昌府	104.63560486	35.007137299	 317
Li Xianchen	李顯臣	[ ]	M	Xiaoshan	蕭山	120.25893402	30.161487579	Clerk/Disctrict Jailor	典史	 1765	[ ]	清	Kuizhou Fu	夔州府	109.52474976	31.054706573	 149
Li Yuanke	李願可	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1820	[ ]	清	Kaifeng Fu	開封府	114.34333	34.785477	 359
Li Yuanke	李願可	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1806	[ ]	清	Kaifeng Fu	開封府	114.34333	34.785477	 359
Li Yuanke	李願可	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1816	 1817	清	Kaifeng Fu	開封府	114.34333	34.785477	 359
Li Yuanke	李願可	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1823	 1824	清	Kaifeng Fu	開封府	114.34333	34.785477	 359
Li Yuanke	李願可	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1808	[ ]	清	Kaifeng Fu	開封府	114.34333	34.785477	 359
Li Yuanke	李願可	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1826	 1828	清	Kaifeng Fu	開封府	114.34333	34.785477	 359
Li Yuanke	李願可	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1813	[ ]	清	Kaifeng Fu	開封府	114.34333	34.785477	 359
Li Xianchen	李顯臣	[ ]	M	Xiaoshan	蕭山	120.25893402	30.161487579	Clerk/Disctrict Jailor	典史	 1768	[ ]	清	Kuizhou Fu	夔州府	109.52474976	31.054706573	 149
Li Yangzhen	李養真	[ ]	M	Chengdu	成都	104.0779953	30.650384903	Clerk/Disctrict Jailor	典史	 1903	 1904	清	Xi'an Fu	西安府	108.94420624	34.266605377	 409
Li Fuxiang	李馥湘	[ ]	M	Jishui	吉水	115.13224792	27.214366913	Clerk/Disctrict Jailor	典史	 1852	[ ]	清	Chongqing Fu	重慶府	106.44494629	29.590402603	 326
Li Fuxiang	李馥湘	[ ]	M	Jishui	吉水	115.13224792	27.214366913	Clerk/Disctrict Jailor	典史	 1854	 1855	清	Chongqing Fu	重慶府	106.44494629	29.590402603	 326
Li Fuxiang	李馥湘	[ ]	M	Jishui	吉水	115.13224792	27.214366913	Clerk/Disctrict Jailor	典史	 1855	 1857	清	Pengshui	彭水	108.17095947	29.292057037	 22
Li Fuxiang	李馥湘	[ ]	M	Jishui	吉水	115.13224792	27.214366913	Clerk/Disctrict Jailor	典史	 1856	[ ]	清	Youyang Zhilizhou	酉陽直隸州	108.76599884	28.841646194	 28
Li Ji	李驥	[ ]	M	Changzhou	長洲	120.618622	31.31271	Clerk/Disctrict Jailor	典史	 1760	[ ]	清	Yongding Zhangguansi	永定長官司	108.60292816	24.250513077	 23
Li Changchun	李鬯春	[ ]	M	Henei	河內	112.93698883	35.089302063	Clerk/Disctrict Jailor	典史	 1892	[ ]	清	Ji'an Fu	吉安府	114.97127533	27.103239059	 234
Li Fengyi	李鳳儀	[ ]	M	Leshan	樂山	103.75156403	29.57068634	Clerk/Disctrict Jailor	典史	 1816	 1817	清	Yuan'an	遠安	111.64176178	31.068061829	 18
Li Fengyi	李鳳儀	[ ]	M	Leshan	樂山	103.75156403	29.57068634	Clerk/Disctrict Jailor	典史	 1841	[ ]	清	Zhili Sheng	直隸省	116.36800385	39.931427002	 619
Li Fengyi	李鳳儀	[ ]	M	Leshan	樂山	103.75156403	29.57068634	Clerk/Disctrict Jailor	典史	 1836	 1838	清	Zhili Sheng	直隸省	116.36800385	39.931427002	 619
Li Fengyi	李鳳儀	[ ]	M	Leshan	樂山	103.75156403	29.57068634	Clerk/Disctrict Jailor	典史	 1813	[ ]	清	Yuan'an	遠安	111.64176178	31.068061829	 18
Li Fengyi	李鳳儀	[ ]	M	Leshan	樂山	103.75156403	29.57068634	Clerk/Disctrict Jailor	典史	 1820	[ ]	清	Yuan'an	遠安	111.64176178	31.068061829	 18
Li Fengyi	李鳳儀	[ ]	M	Leshan	樂山	103.75156403	29.57068634	Clerk/Disctrict Jailor	典史	 1842	[ ]	清	Anlu Fu	安陸府	112.58925629	31.169826508	 119
Li Fengyi	李鳳儀	[ ]	M	Leshan	樂山	103.75156403	29.57068634	Clerk/Disctrict Jailor	典史	 1839	 1840	清	Anlu Fu	安陸府	112.58925629	31.169826508	 119
Li Fengyi	李鳳儀	[ ]	M	Leshan	樂山	103.75156403	29.57068634	Clerk/Disctrict Jailor	典史	 1840	[ ]	清	Yuan'an	遠安	111.64176178	31.068061829	 18
Li Fengyi	李鳳儀	[ ]	M	Leshan	樂山	103.75156403	29.57068634	Clerk/Disctrict Jailor	典史	 1826	[ ]	清	Anlu Fu	安陸府	112.58925629	31.169826508	 119
Li Fengtu	李鳳圖	[ ]	M	Daxing	大興	116.36800385	39.931427002	Clerk/Disctrict Jailor	典史	 1893	 1912	清	Yanping Fu	延平府	118.16918182	26.642173767	 156
Li Fengbiao	李鳳標	[ ]	M	Tong Zhou	通州	116.65880585	39.905921936	Clerk/Disctrict Jailor	典史	 1911	 1912	清	Yangzhou Fu	揚州府	119.43718719	32.391269684	 161
Li Wusheng	李嗚盛	[ ]	M	Nanchang	南昌	115.89772034	28.67489624	Clerk/Disctrict Jailor	典史	 1838	 1851	清	Chengdu Fu	成都府	104.0779953	30.650384903	 407
Li Hongci	李鴻慈	[ ]	M	Huimin	惠民	117.50389099	37.482723236	Clerk/Disctrict Jailor	典史	 1878	[ ]	清	Yushe	榆社	112.96366119	37.070941925	 21
