Name	NameChn	Sex	IndexYear	AddrName	AddrChn	X	Y	xy_count
Zhang Dayong	張大用	M	 1112	Dantu	丹徒	 119.44429016	 32.206489563	 97
Zhang Chuhou	張處厚	M	 1121	Dantu	丹徒	 119.44429016	 32.206489563	 97
Sun Yi	孫沂	M	 1169	Dantu	丹徒	 119.44429016	 32.206489563	 97
Chen Boxin	陳伯信	M	 552	Chang'an	長安	 108.906976	 34.246423	 410
Chen Fahui	陳法會	M	 582	Chang'an	長安	 108.906976	 34.246423	 410
Chen Sheng (4)	陳盛	M	 612	Jian'an	建安	 118.323784	 27.038864	 83
Chen Jian (6)	陳諫	M	 1008	Dantu	丹徒	 119.44429016	 32.206489563	 97
Chen Yi (19)	陳頤	M	 1038	Dantu	丹徒	 119.44429016	 32.206489563	 97
Sun Huazhong	孫華仲	M	 1178	Dantu	丹徒	 119.44429016	 32.206489563	 97
Sun Yi (4)	孫億	M	 998	Gaoyou	高郵	 119.437332	 32.79071	 22
Sun Guan	孫觀	M	 1012	Gaoyou	高郵	 119.437332	 32.79071	 22
Xie Yin	謝愔	M	 1050	Wujiang	吳江	 120.637787	 31.167065	 37
Lv Zhongyan	呂仲衍	M	-2000	Luoyang	洛陽	 112.38263	 34.665276	 402
Sun Wenzhun	孫文準	M	-2000	Shaowu	邵武	 117.483398	 27.337692	 99
Sun Zhen (3)	孫鎮	M	 1105	Shaowu	邵武	 117.483398	 27.337692	 99
You Hui	游撝	M	 1083	Jianyang	建陽	 118.10537	 27.33988	 74
Sun Qi	孫琪	M	 1060	Sishui	泗水	 117.270161	 35.6597	 2
Sun Liao	孫鐐	M	-2000	Jiangling	江陵	 112.190773	 30.350445	 28
Sun Tao	孫濤	M	 1096	Jiangling	江陵	 112.190773	 30.350445	 28
Sun Fu (5)	孫扶	M	 1000	Yi Xian	黟縣	 117.930214	 29.933117	 32
Sun Kui	孫揆	M	 1000	Yi Xian	黟縣	 117.930214	 29.933117	 32
Sun Ting	孫挺	M	 1012	Yi Xian	黟縣	 117.930214	 29.933117	 32
Sun Di (4)	孫逖	M	 1055	Yi Xian	黟縣	 117.930214	 29.933117	 32
Sun Shi	孫適	M	 1028	Yi Xian	黟縣	 117.930214	 29.933117	 32
Sun Miao	孫邈	M	 1028	Yi Xian	黟縣	 117.930214	 29.933117	 32
Sun Di (3)	孫迪	M	 1040	Yi Xian	黟縣	 117.930214	 29.933117	 32
Sun Yu (2)	孫遇	M	 1040	Yi Xian	黟縣	 117.930214	 29.933117	 32
Sun Kuo	孫适	M	 1049	Yi Xian	黟縣	 117.930214	 29.933117	 32
Sun Lue	孫略	M	 1067	Yi Xian	黟縣	 117.930214	 29.933117	 32
Sun An	孫安	M	 1056	Changshe	長社	 113.819748	 34.031391	 45
Sun Yin	孫因	M	 1196	Cixi	慈溪	 121.444199	 29.979195	 53
Sun Mengguan	孫夢觀	M	 1200	Cixi	慈溪	 121.444199	 29.979195	 53
Cai Yu (4)	蔡煜	M	 1016	Danyang	丹陽	 119.569855	 31.995802	 74
Cai Yuan (3)	蔡淵	M	 1034	Danyang	丹陽	 119.569855	 31.995802	 74
Cai Zai	蔡載	M	 1058	Danyang	丹陽	 119.569855	 31.995802	 74
Sun Tingchen	孫庭臣	M	 1035	Wujin	武進	 119.952301	 31.782784	 170
Sun Miao	孫邈	M	 1054	Jinling	晉陵	 119.952301	 31.782784	 170
Sun Lian	孫璉	M	 1130	Wujin	武進	 119.952301	 31.782784	 170
Sun Qi	孫杞	M	 1094	Wujin	武進	 119.952301	 31.782784	 170
Sun Qi (4)	孫杞	M	 1079	Wujin	武進	 119.952301	 31.782784	 170
Sun Yi (5)	孫翌	M	 932	Boping	博平	 115.97182	 36.628897	 6
Sun Shi	孫奭	M	 962	Xucheng	須城	 116.282559	 35.956072	 69
Sun E	孫鶚	M	 893	Kuaiji	會稽	 120.578262	 30.004515	 171
Sun Pu (2)	孫樸	M	 815	Chang'an	長安	 108.906976	 34.246423	 410
Sun Changru	孫長孺	M	 845	Tongyi	通義	 103.831459	 30.050497	 123
Sun Mi	孫謐	M	 1004	Meishan	眉山	 103.831459	 30.050497	 123
Sun Mi (2)	孫密	M	 1019	Meishan	眉山	 103.831459	 30.050497	 123
Sun Kan (2)	孫堪	M	 989	Meishan	眉山	 103.831459	 30.050497	 123
Sun Zhuang (2)	孫莊	M	 1000	Meishan	眉山	 103.831459	 30.050497	 123
Sun Yong (4)	孫雍	M	 1004	Meishan	眉山	 103.831459	 30.050497	 123
Sun Jian	孫漸	M	-2000	Meishan	眉山	 103.831459	 30.050497	 123
Sun Hui (2)	孫晦	M	 1046	Meishan	眉山	 103.831459	 30.050497	 123
Sun Jing	孫靖	M	 1049	Meishan	眉山	 103.831459	 30.050497	 123
Sun Zhaoyuan	孫昭遠	M	 1071	Guancheng	管城	 113.641312	 34.758076	 70
Sun Zhi (3)	孫枝	M	 1058	Meishan	眉山	 103.831459	 30.050497	 123
Sun Zeng	孫曾	M	 1058	Meishan	眉山	 103.831459	 30.050497	 123
Sun Ruhui	孫如晦	M	 1058	Meishan	眉山	 103.831459	 30.050497	 123
Sun Minwen	孫敏文	M	 1058	Meishan	眉山	 103.831459	 30.050497	 123
Sun Zai	孫載	M	 1061	Meishan	眉山	 103.831459	 30.050497	 123
Sun Guang	孫	M	 1076	Meishan	眉山	 103.831459	 30.050497	 123
Sun Tan (2)	孫坦	M	 1082	Meishan	眉山	 103.831459	 30.050497	 123
Sun Feng	孫逢	M	 1079	Meishan	眉山	 103.831459	 30.050497	 123
Sun Hong	孫鈜	M	 1079	Meishan	眉山	 103.831459	 30.050497	 123
Sun Gao	孫高	M	 1079	Meishan	眉山	 103.831459	 30.050497	 123
Sun Yan	孫綖	M	 1082	Meishan	眉山	 103.831459	 30.050497	 123
Sun Wan	孫晚	M	 1091	Meishan	眉山	 103.831459	 30.050497	 123
Sun Boda	孫伯達	M	 1091	Meishan	眉山	 103.831459	 30.050497	 123
Sun Zongjian	孫宗鑑	M	 1094	Meishan	眉山	 103.831459	 30.050497	 123
Sun Tingyang	孫庭揚	M	 1094	Meishan	眉山	 103.831459	 30.050497	 123
Sun Baonian	孫保年	M	 1058	Meishan	眉山	 103.831459	 30.050497	 123
Sun Xiannian	孫咸年	M	 1058	Meishan	眉山	 103.831459	 30.050497	 123
Sun Guinian	孫龜年	M	-2000	Meishan	眉山	 103.831459	 30.050497	 123
Sun Danian	孫大年	M	 1064	Meishan	眉山	 103.831459	 30.050497	 123
Sun Yinian	孫頤年	M	 1067	Meishan	眉山	 103.831459	 30.050497	 123
Sun Kangnian	孫康年	M	 1070	Meishan	眉山	 103.831459	 30.050497	 123
Sun Anguo	孫安國	M	 1070	Meishan	眉山	 103.831459	 30.050497	 123
Sun Anyi	孫安義	M	 1098	Meishan	眉山	 103.831459	 30.050497	 123
Sun Wo (2)	孫偓	M	 1102	Meishan	眉山	 103.831459	 30.050497	 123
Sun Fen	孫份	M	 1121	Meishan	眉山	 103.831459	 30.050497	 123
Sun Liu	孫柳	M	 1112	Meishan	眉山	 103.831459	 30.050497	 123
Sun Zhi (4)	孫植	M	 1105	Meishan	眉山	 103.831459	 30.050497	 123
Sun Jun (3)	孫鈞	M	 1112	Meishan	眉山	 103.831459	 30.050497	 123
Sun Boxiu	孫伯修	M	 1124	Meishan	眉山	 103.831459	 30.050497	 123
Gou Xizhong	句希仲	M	 981	Kaifeng	開封	 114.34333	 34.785477	 378
Gou Zhongzheng	句中正	M	 929	Kaifeng	開封	 114.34333	 34.785477	 378
Gou Xigu	句希古	M	 959	Huayang	華陽	 104.077995	 30.650385	 118
Gou Chen	句諶	M	 1011	Kaifeng	開封	 114.34333	 34.785477	 378
Sun Zongjian	孫宗鑑	M	 1077	Weishi	尉氏	 114.18077087	 34.413452148	 14
Sun Zhe	孫	M	 1026	Guancheng	管城	 113.641312	 34.758076	 70
Sun Zhaoxian	孫昭先	M	 1145	Longxi	龍溪	 117.653053	 24.511744	 56
Sun Shujin	孫叔謹	M	 1187	Longxi	龍溪	 117.653053	 24.511744	 56
Sun Yuanqing	孫元卿	M	 1151	Leqing	樂清	 120.957687	 28.130676	 29
Song Jing	宋靖	M	 1063	Xianping	咸平	 114.459076	 34.475006	 10
Song Luan	宋鸞	M	 903	Weinan	渭南	 109.501236	 34.502998	 6
Dai Daxian	戴達先	M	 1124	Wuxi	無錫	 120.297668	 31.574614	 47
Fan Chun	范醇	M	 1113	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Fan Ju	范榘	M	 1142	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Fan Kai	范楷	M	 1178	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Fan Guang	范光	M	 1184	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Bei Zicheng	貝自成	M	 1193	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Bei Dounan	貝斗南	M	 1207	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Bei Doushan	貝斗山	M	 1211	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Zhao Chongfu	趙充夫	M	 1134	Qianshan	鉛山	 117.776588	 28.208446	 27
Dai Rixuan	戴日宣	M	 1137	Fenghua	奉化	 121.406906	 29.651657	 112
Shan Zhiwei	單知微	M	 1067	Jinhua	金華	 119.649918	 29.104712	 116
Shan Zhirou	單知柔	M	 1077	Jinhua	金華	 119.649918	 29.104712	 116
Shan Wei	單暐	M	 1055	Qiantang	錢塘	 120.168625	 30.294125	 188
Shan Xin	單莘	M	 1070	Qiantang	錢塘	 120.168625	 30.294125	 188
Xie Li	謝立	M	 1020	She Xian	歙縣	 118.433945	 29.86577	 88
Tan Fang	譚昉	M	-2000	Qujiang	曲江	 113.603417	 24.810209	 25
Tan Ang	譚昂	M	 1043	Qujiang	曲江	 113.603417	 24.810209	 25
Tan Hong	譚洪	M	 965	Longshui	瀧水	 111.438309	 22.547064	 2
Tan Bocang	譚伯倉	M	 989	Longshui	瀧水	 111.438309	 22.547064	 2
Tang Qian	湯千	M	 1166	Anren	安仁	 116.903259	 28.40443	 22
Tang Jin	湯巾	M	 1184	Anren	安仁	 116.903259	 28.40443	 22
Tang Zhong	湯中	M	 1196	Anren	安仁	 116.903259	 28.40443	 22
Tang Sunjiang	湯孫將	M	 1085	Anren	安仁	 116.903259	 28.40443	 22
Tang Baoheng	湯保衡	M	 1105	Anren	安仁	 116.903259	 28.40443	 22
Tang Zhiyin	湯之尹	M	 1105	Anren	安仁	 116.903259	 28.40443	 22
Tang Gao	湯誥	M	 1136	Anren	安仁	 116.903259	 28.40443	 22
Tang Zhun (2)	唐準	M	 955	Lingling	零陵	 111.58423	 26.21349	 18
Tang Zhen	唐臻	M	 978	Lingling	零陵	 111.58423	 26.21349	 18
Tang Yan (2)	唐炎	M	 1004	Lingling	零陵	 111.58423	 26.21349	 18
Tang Ru	唐儒	M	 1019	Jianghua	江華	 111.675882	 25.113683	 10
Tang Yanjing	唐彥經	M	 1021	Jianghua	江華	 111.675882	 25.113683	 10
Tang Yanlong	唐彥龍	M	 1021	Jianghua	江華	 111.675882	 25.113683	 10
Tang Yancai	唐彥才	M	 1021	Jianghua	江華	 111.675882	 25.113683	 10
Tang Yanfu	唐彥輔	M	 1021	Jianghua	江華	 111.675882	 25.113683	 10
Tang Yi (3)	唐奕	M	 1040	Jianghua	江華	 111.675882	 25.113683	 10
Tang Que	唐愨	M	 1085	Lingling	零陵	 111.58423	 26.21349	 18
Tang Dazhong	唐大中	M	 1105	Lingling	零陵	 111.58423	 26.21349	 18
Tang Bangbao	唐邦保	M	 1105	Lingling	零陵	 111.58423	 26.21349	 18
Tang Qinruo	唐欽若	M	 1108	Lingling	零陵	 111.58423	 26.21349	 18
Tang Xiaoyou	唐孝友	M	 1121	Lingling	零陵	 111.58423	 26.21349	 18
Tang Che	唐徹	M	 1169	Lingling	零陵	 111.58423	 26.21349	 18
Tang Fu	唐復	M	 1184	Lingling	零陵	 111.58423	 26.21349	 18
Tang Rong	唐容	M	 1175	Lingling	零陵	 111.58423	 26.21349	 18
Tang Lin	唐麟	M	 1184	Lingling	零陵	 111.58423	 26.21349	 18
Tang Gui	唐桂	M	 1196	Lingling	零陵	 111.58423	 26.21349	 18
Tang Yan (3)	唐炎	M	 1214	Lingling	零陵	 111.58423	 26.21349	 18
Tang Ruxie	唐汝諧	M	 1229	Lingling	零陵	 111.58423	 26.21349	 18
Tang Kai	唐開	M	 1098	Jianghua	江華	 111.675882	 25.113683	 10
Tang Jiefu	唐介夫	M	-2000	Jianghua	江華	 111.675882	 25.113683	 10
Tang Sun	唐巽	M	 1166	Lingling	零陵	 111.58423	 26.21349	 18
Tang Jian	唐鑑	M	-2000	Jianghua	江華	 111.675882	 25.113683	 10
Tang Shaoxian	唐紹先	M	-2000	Jianghua	江華	 111.675882	 25.113683	 10
Tang Wenruo	唐文若	M	 1106	Danleng	丹稜	 103.512261	 30.02619	 32
Shi Gong	史恭	M	 0	Chang'an	長安	 108.906976	 34.246423	 410
Shi Tong	史通	M	 1058	Qingshen	青神	 103.845108	 29.837276	 35
Shi Guai	史夬	M	 1105	Qingshen	青神	 103.845108	 29.837276	 35
Shi Xun (2)	史珣	M	 1061	Qingshen	青神	 103.845108	 29.837276	 35
Shi Xuan	史瑄	M	 1061	Qingshen	青神	 103.845108	 29.837276	 35
Shi Yuandui?	史	M	 1143	Danleng	丹稜	 103.512261	 30.02619	 32
Shi Qin	史欽	M	 1105	Qingshen	青神	 103.845108	 29.837276	 35
Shi Xi	史錫	M	 1127	Qingshen	青神	 103.845108	 29.837276	 35
Tang Zui	唐最	M	 1049	Huai'an	懷安	 119.22961426	 26.093738556	 68
Tang Lin	唐璘	M	 1187	Gutian	古田	 118.784904	 26.60171	 22
Tao Tuan	陶彖	M	 1043	Gui'an	歸安	 120.099312	 30.864964	 164
Tao Pang	陶瓬	M	 1067	Gui'an	歸安	 120.099312	 30.864964	 164
Tao Kan	陶侃	M	 259	Xunyang	潯陽	 115.985679	 29.722364	 7
Tao Ji	陶稷	M	 1003	Dean	德安	 115.745026	 29.330564	 23
Tao Shunzi	陶舜咨	M	 1033	Dean	德安	 115.745026	 29.330564	 23
Tao Jiefu	陶節夫	M	 1067	Dean	德安	 115.745026	 29.330564	 23
Tao Ye	陶冶	M	 1049	Pengze	彭澤	 116.551216	 29.896095	 1
Deng Jinzhong	鄧進忠	M	 871	Xiangyin	湘陰	 112.849657	 28.607681	 1
Deng Shen (2)	鄧申	M	 997	Xiangyin	湘陰	 113.018793	 28.60332	 6
Deng Zhongchen	鄧忠臣	M	 1040	Xiangyin	湘陰	 113.018793	 28.60332	 6
Deng Yuan	鄧淵	M	 1073	Xiangyin	湘陰	 113.018793	 28.60332	 6
Teng Gong	滕珙	M	 1157	Wu Xian	吳縣	 120.618622	 31.31271	 527
Teng Cheng	滕宬	M	 1154	Wu Xian	吳縣	 120.618622	 31.31271	 527
Teng Jin	滕瑾	M	 1106	Jinhua	金華	 119.649918	 29.104712	 116
Teng Chen	滕琛	M	 1106	Jinhua	金華	 119.649918	 29.104712	 116
Teng Qiangshu	滕強恕	M	 1163	Jinhua	金華	 119.649918	 29.104712	 116
Teng Zhong	滕中	M	 1051	Wu Xian	吳縣	 120.618622	 31.31271	 527
Teng Lingcong	滕令琮	M	-2000	Dongyang	東陽	 120.227981	 29.260567	 70
Teng Yi (2)	滕翼	M	-2000	Dongyang	東陽	 120.227981	 29.260567	 70
Teng Mai	滕邁	M	-2000	Dongyang	東陽	 120.227981	 29.260567	 70
Teng Bo (2)	滕	M	-2000	Dongyang	東陽	 120.227981	 29.260567	 70
Teng Wengui	滕文規	M	-2000	Dongyang	東陽	 120.227981	 29.260567	 70
Teng Renjun	滕仁俊	M	 930	Dongyang	東陽	 120.227981	 29.260567	 70
Teng Ying	滕膺	M	 1067	Wu Xian	吳縣	 120.618622	 31.31271	 527
Teng Yao	滕瑤	M	-2000	Beihai	北海	 119.106499	 36.702705	 18
Teng Xu	滕煦	M	 852	Beihai	北海	 119.106499	 36.702705	 18
Teng Baoyi	滕保裔	M	 882	Beihai	北海	 119.106499	 36.702705	 18
Teng Xuanxi	滕玄錫	M	 942	Beihai	北海	 119.106499	 36.702705	 18
Teng Xiu	滕修	M	 1094	Wu Xian	吳縣	 120.618622	 31.31271	 527
Teng Pu	滕璞	M	 1124	Wu Xian	吳縣	 120.618622	 31.31271	 527
Zhang Zifang	張子方	M	 1008	Jintang	金堂	 104.434563	 30.857916	 3
Zhang Zhen	張縝	M	 1070	Jintan	金壇	 119.57061768	 31.74697876	 79
Tian Zhian	田至安	M	 1033	Kaifeng	開封	 114.34333	 34.785477	 378
Tian Zhiping	田至平	M	 1035	Yangdi	陽翟	 113.467056	 34.162491	 26
Tian Geng	田亙	M	 1065	Yangdi	陽翟	 113.467056	 34.162491	 26
Tian Yuan	田淵	M	 1002	Kaifeng	開封	 114.34333	 34.785477	 378
Tian Xun	田洵	M	 1002	Kaifeng	開封	 114.34333	 34.785477	 378
Tian Xia	田浹	M	 1002	Kaifeng	開封	 114.34333	 34.785477	 378
Tian Zhou	田晝	M	 1069	Kaifeng	開封	 114.34333	 34.785477	 378
Tian Yi	田猗	M	 1014	Shuyang	沭陽	 118.777321	 34.134148	 2
Tian Daiwen	田待問	M	 1044	Shuyang	沭陽	 118.777321	 34.134148	 2
Wang Jie (2)	王傑	M	 1096	Yongfu	永福	 118.934105	 25.867622	 54
Tian Jundu	田君度	M	 1022	Luyi	鹿邑	 115.1844	 33.896342	 2
Tian Qingyu	田慶餘	M	 970	Hongya	洪雅	 103.151785	 29.911529	 6
Tian Yan	田偃	M	-2000	Hongya	洪雅	 103.151785	 29.911529	 6
Tian Hui	田徽	M	 1049	Hongya	洪雅	 103.151785	 29.911529	 6
Tian Yu	田育	M	 1061	Hongya	洪雅	 103.151785	 29.911529	 6
Tian Dan (2)	田澹	M	 1142	Jianpu	劍浦	 118.169182	 26.642174	 34
Ding Baochen	丁寶臣	M	 1010	Wujin	武進	 119.952301	 31.782784	 170
Ding Zongchen	丁宗臣	M	 1001	Jinling	晉陵	 119.952301	 31.782784	 170
Ding Hao	丁顥	M	 936	Changzhou	長洲	 120.618622	 31.31271	 527
Dou Xun	竇遜	M	 824	Yuyang	漁陽	 117.401817	 40.043865	 4
Dou Sigong	竇思恭	M	 852	Yuyang	漁陽	 117.401817	 40.043865	 4
Dou Yuxi	竇禹錫	M	 882	Yuyang	漁陽	 117.401817	 40.043865	 4
Dou Yi	竇儀	M	 914	Luoyang	洛陽	 112.38263	 34.665276	 402
Dou Yan	竇儼	M	 919	Luoyang	洛陽	 112.38263	 34.665276	 402
Dou Kan	竇侃	M	 919	Luoyang	洛陽	 112.38263	 34.665276	 402
Dou Xi	竇僖	M	 922	Luoyang	洛陽	 112.38263	 34.665276	 402
Dou Yin	竇諲	M	 944	Luoyang	洛陽	 112.38263	 34.665276	 402
Dou Yang	竇諹	M	 944	Luoyang	洛陽	 112.38263	 34.665276	 402
Dou Gao	竇誥	M	 944	Luoyang	洛陽	 112.38263	 34.665276	 402
Dou Gang	竇綱	M	 997	Wanju	宛句	 115.35057	 35.26215	 2
Huo Ying	霍瀛	M	 1096	Wujin	武進	 119.952301	 31.782784	 170
Dou Zhongfei	竇忠棐	M	 1202	Danyang	丹陽	 119.569855	 31.995802	 74
Cai Weishan	蔡為善	M	 970	Linchuan	臨川	 116.351341	 27.984781	 152
Cai Zonghe	蔡宗賀	M	 1016	Linchuan	臨川	 116.351341	 27.984781	 152
Cai Yuanzhen	蔡元振	M	 1016	Linchuan	臨川	 116.351341	 27.984781	 152
Cai Juhou (2)	蔡居厚	M	 1064	Dantu	丹徒	 119.44429016	 32.206489563	 97
Cai Chi	蔡持	M	 1064	Linchuan	臨川	 116.351341	 27.984781	 152
Cai Zeji	蔡擇吉	M	 1094	Linchuan	臨川	 116.351341	 27.984781	 152
Cai Zemin	蔡澤民	M	 1082	Linchuan	臨川	 116.351341	 27.984781	 152
Cai Shen	蔡詵	M	 1142	Linchuan	臨川	 116.351341	 27.984781	 152
Cai Xingguo	蔡興國	M	 1073	Linchuan	臨川	 116.351341	 27.984781	 152
Cai Xingzu	蔡興祖	M	 1073	Linchuan	臨川	 116.351341	 27.984781	 152
Cai Pi	蔡闢	M	 1169	Chongde	崇德	 120.418739	 30.530447	 20
Cai Xiyan (2)	蔡希言	M	 978	Songcheng	宋城	 115.646072	 34.447662	 46
Zhao Botong	趙伯通	M	 1135	Kaifeng	開封	 114.34333	 34.785477	 378
Cai Cheng	蔡珵	M	 1128	Xianyou	仙遊	 118.68367004	 25.364557266	 195
Cao Xiaoqing	曹孝慶	M	 1211	Duchang	都昌	 116.189186	 29.272564	 30
Cao Xiumu	曹修睦	M	 979	Jianan	建安	 118.323784	 27.038864	 83
Qiu Yuling	丘與齡	M	 1012	Jianan	建安	 118.323784	 27.038864	 83
Chen Yi	陳沂	M	 1027	Jianan	建安	 118.323784	 27.038864	 83
Cao Jin	曹覲	M	 1018	Jianan	建安	 118.323784	 27.038864	 83
Cao Shen (2)	曹紳	M	 1099	Sha Xian	沙縣	 117.781792	 26.39761	 46
Cao Lun	曹綸	M	 1099	Sha Xian	沙縣	 117.781792	 26.39761	 46
Cao Zong	曹總	M	 1099	Sha Xian	沙縣	 117.781792	 26.39761	 46
Cao Shuyuan	曹叔遠	M	 1160	Rui'an	瑞安	 120.630691	 27.790512	 53
Cao Bin	曹豳	M	 1170	Wu Xian	吳縣	 120.618622	 31.31271	 527
Cao Yilao	曹怡老	M	 1208	Wu Xian	吳縣	 120.618622	 31.31271	 527
Cao Liangdu	曹良度	M	 1211	Wu Xian	吳縣	 120.618622	 31.31271	 527
Wu Shunlong	吳舜龍	M	 1202	Yongjia	永嘉	 120.653221	 28.018291	 162
Cao Bi	曹觱	M	 1178	Rui'an	瑞安	 120.630691	 27.790512	 53
Cao Liangpeng	曹良朋	M	 1217	Rui'an	瑞安	 120.630691	 27.790512	 53
Zeng Xiaochun	曾孝純	M	 1029	Jinjiang	晉江	 118.589905	 24.909641	 206
Zeng Yi (4)	曾誼	M	 1059	Jinjiang	晉江	 118.589905	 24.909641	 206
Zeng Zan	曾瓚	M	-2000	Jinjiang	晉江	 118.589905	 24.909641	 206
Zeng Qingong (title)	曾秦公	M	 894	Jinjiang	晉江	 118.589905	 24.909641	 206
Zeng Mu	曾穆	M	 924	Jinjiang	晉江	 118.589905	 24.909641	 206
Zeng Xiaoyong	曾孝雍	M	 1014	Jinjiang	晉江	 118.589905	 24.909641	 206
Zeng Zhifeng	曾治鳳	M	 1175	Jinjiang	晉江	 118.589905	 24.909641	 206
Zeng Yonghu	曾用虎	M	 1171	Jinjiang	晉江	 118.589905	 24.909641	 206
Zeng Hao	曾浩	M	 1090	Jinjiang	晉江	 118.589905	 24.909641	 206
Zeng Xu	曾訏	M	 1064	Hailing	海陵	 119.91124	 32.495872	 32
Zeng Cheng	曾誠	M	 1059	Jinjiang	晉江	 118.589905	 24.909641	 206
Zeng Gou	曾構	M	-2000	Jinjiang	晉江	 118.589905	 24.909641	 206
Zeng Chen	曾諶	M	 1059	Jinjiang	晉江	 118.589905	 24.909641	 206
Zeng Jue (2)	曾覺	M	 1034	Nanfeng	南豐	 116.52993	 27.214306	 40
Zeng Song	曾松	M	-2000	Shanyin	山陰	 120.578262	 30.004515	 171
Zeng Wu	曾悟	M	 1095	Nanfeng	南豐	 116.52993	 27.214306	 40
Zeng Zao	曾造	M	-2000	Nanfeng	南豐	 116.52993	 27.214306	 40
Zeng Jingqing	曾景清	M	 1067	Nancheng	南城	 116.627449	 27.559717	 57
Dong Yi	董沂	M	 1031	Jinxi	金谿	 116.77626	 27.910084	 35
Dong Tianyin	董天隱	M	 1049	Jinxi	金谿	 116.77626	 27.910084	 35
Dong Tianjing	董天經	M	 1049	Jinxi	金谿	 116.77626	 27.910084	 35
Zeng Chun	曾春	M	 1148	Huai'an	懷安	 119.22961426	 26.093738556	 68
Zeng Gongyu	曾貢禹	M	 1150	Huai'an	懷安	 119.22961426	 26.093738556	 68
Zeng Ding	曾鼎	M	 1175	Huai'an	懷安	 119.22961426	 26.093738556	 68
Zeng Hua	曾華	M	-2000	Huai'an	懷安	 119.22961426	 26.093738556	 68
Zeng Du	曾度	M	 1112	Nancheng	南城	 116.627449	 27.559717	 57
Zeng Fa (2)	曾發	M	 1135	Nancheng	南城	 116.627449	 27.559717	 57
Zeng Jian	曾漸	M	 1165	Nancheng	南城	 116.627449	 27.559717	 57
Zeng Tong	曾同	M	 1195	Nancheng	南城	 116.627449	 27.559717	 57
Zeng Yingrui	曾穎瑞	M	 1225	Nanchang	南昌	 115.89772	 28.674896	 44
Tan Jie	譚傑	M	 1066	Yongxin	永新	 114.23687	 26.945564	 27
Tan Guanguang	譚觀光	M	 1088	Yongxin	永新	 114.23687	 26.945564	 27
Tan Fuxian	譚孚先	M	 1108	Yongxin	永新	 114.23687	 26.945564	 27
Tan Huan	譚煥	M	 1132	Yongxin	永新	 114.23687	 26.945564	 27
Tan Yuan	譚源	M	 1181	Yongxin	永新	 114.23687	 26.945564	 27
Duan Ang	段卬	M	 0	Guzang	姑臧	 102.6438	 37.9272	 13
Duan Fen	段紛	M	-2000	Guzang	姑臧	 102.6438	 37.9272	 13
Duan Huaichang	段懷昶	M	 656	Luoyang	洛陽	 112.38263	 34.665276	 402
Duan E	段諤	M	 686	Luoyang	洛陽	 112.38263	 34.665276	 402
Duan Chengshi	段成式	M	 800	Yongxin	永新	 114.23687	 26.945564	 27
Duan Fen (2)	段蕡	M	 1061	Luling	廬陵	 114.971275	 27.103239	 135
Duan Zao	段藻	M	 1035	Luling	廬陵	 114.971275	 27.103239	 135
Duan Shuxian	段叔獻	M	 1016	Luling	廬陵	 114.971275	 27.103239	 135
Peng Qi	彭齊	M	 978	Jishui	吉水	 115.132248	 27.214367	 62
Peng Wenming	彭聞明	M	 1061	Luling	廬陵	 114.971275	 27.103239	 135
Duan Gu	段鵠	M	 959	Yongxin	永新	 114.23687	 26.945564	 27
Duan Weiyi (2)	段惟億	M	 1000	Yongxin	永新	 114.23687	 26.945564	 27
Duan Weixiu	段惟一	M	 1012	Yongxin	永新	 114.23687	 26.945564	 27
Liu Yandeng	劉彥登	M	 1094	Yongxin	永新	 114.23687	 26.945564	 27
Duan Wanqing	段萬頃	M	 1025	Luling	廬陵	 114.971275	 27.103239	 135
Duan Changwu	段昌武	M	 1178	Yongxin	永新	 114.23687	 26.945564	 27
Zuo Yan	左顏	M	 997	Yongxin	永新	 114.23687	 26.945564	 27
Zuo Shuyan	左書言	M	 1052	Yongxin	永新	 114.23687	 26.945564	 27
Zuo Shiyan	左時彥	M	 1093	Yongxin	永新	 114.23687	 26.945564	 27
Zuo Qingyan	左慶延	M	 1131	Yongxin	永新	 114.23687	 26.945564	 27
Zuo Mu	左謩	M	 1175	Yongxin	永新	 114.23687	 26.945564	 27
Zuo Yu	左譽	M	 1202	Yongxin	永新	 114.23687	 26.945564	 27
Zuo Renjie	左人傑	M	 1196	Yongxin	永新	 114.23687	 26.945564	 27
Zuo Wenweng	左文翁	M	 1196	Yongxin	永新	 114.23687	 26.945564	 27
Zuo Shizhao	左師召	M	 1193	Yongxin	永新	 114.23687	 26.945564	 27
Zuo Menggao	左夢高	M	 1193	Yongxin	永新	 114.23687	 26.945564	 27
Duan Renshu	段仁叔	M	 1217	Yongxin	永新	 114.23687	 26.945564	 27
Zuo Yingwu	左膺午	M	 1226	Yongxin	永新	 114.23687	 26.945564	 27
Lian Guangyu	連	M	 907	Yingshan	應山	 113.818992	 31.61832	 5
Lian Shu	連庶	M	 1016	Yingshan	應山	 113.818992	 31.61832	 5
