c_personid,c_name,c_name_chn,c_index_year,c_index_year_type_code,c_dy,c_sex,c_addr_id,c_textid,c_title,c_title_chn,c_role_id,c_role_desc,c_role_desc_chn,c_source
91923,Shi Daxian,釋大閑,,,6.0,M,,26924,ji  (Shi Daxian),集(釋大閑),0,unknown,未詳,
91930,Shangguan Yi,上官儀,607.0,01,6.0,M,14720.0,25406,wen ji  (Shangguan Yi),文集(上官儀),0,unknown,未詳,
91931,Shangguan Wan'er,上官婉兒,664.0,01,6.0,F,14720.0,25407,wen ji  (Shangguan Waner),文集(上官婉兒),0,unknown,未詳,
91931,Shangguan Wan'er,上官婉兒,664.0,01,6.0,F,14720.0,25408,wen ji  (Shangguan Waner),文集(上官婉兒),0,unknown,未詳,
91931,Shangguan Wan'er,上官婉兒,664.0,01,6.0,F,14720.0,36130,Shang guan zhao rong wen ji: er shi juan,上官昭容文集:二十卷,0,unknown,未詳,
91939,Shi  Guangxuan,釋廣宣,,,6.0,M,500026.0,26256,hong lou ji,紅樓集,0,unknown,未詳,
91949,Shi Zilan,釋子蘭,,,6.0,M,,26611,shi ji  (Shi Zilan),詩集(釋子蘭),0,unknown,未詳,
91956,Ma Youchang,馬幼昌,,,6.0,M,,26224,chuan yang ji,穿楊集,0,unknown,未詳,
91961,Ma Yu,馬郁,,,6.0,M,15385.0,27032,ma yu biao zhuang,馬郁表狀,0,unknown,未詳,
91966,Ma Zong,馬總,760.0,29,6.0,M,14540.0,25041,zou yi ji,奏議集,0,unknown,未詳,
91973,Ma Dai,馬戴,,,6.0,M,,27030,ma dai shi,馬戴詩,0,unknown,未詳,
91973,Ma Dai,馬戴,,,6.0,M,,27031,ma dai ji,馬戴集,0,unknown,未詳,
91974,Wang Shiyuan,王士源,,,6.0,M,15508.0,25076,meng hao ran ji,孟浩然集,0,unknown,未詳,
91979,Wang Zhu,王助,634.0,29,6.0,M,15023.0,26947,diao chong ji,雕虫集,0,unknown,未詳,
91980,Wang Renyu,王仁裕,880.0,01,7.0,M,16691.0,24419,cheng lu ji,乘輅集,1,author,撰著者,2229.0
91980,Wang Renyu,王仁裕,880.0,01,7.0,M,16691.0,26262,zi ni ji,紫泥集,1,author,撰著者,2229.0
91980,Wang Renyu,王仁裕,880.0,01,7.0,M,16691.0,26263,zi ge ji,紫閣集,1,author,撰著者,2229.0
91980,Wang Renyu,王仁裕,880.0,01,7.0,M,16691.0,26514,xi jiang ji,西江集,1,author,撰著者,9564.0
91983,Wang Guiyi,王歸一,,,6.0,M,,26070,wang gui yi ji,王歸一集,0,unknown,未詳,
91990,Wang Zhenbai,王貞白,,,6.0,M,15941.0,26918,ji  (Wang Zhenbai),集(王貞白),0,unknown,未詳,
91990,Wang Zhenbai,王貞白,,,6.0,M,15941.0,26970,ling xi ji,靈溪集,0,unknown,未詳,
91991,Wang Zhenfan,王貞範,,,6.0,M,15445.0,25918,dong tian ji,洞天集,0,unknown,未詳,
91991,Wang Zhenfan,王貞範,,,6.0,M,15445.0,26305,xu zheng sheng ji,續正聲集,0,unknown,未詳,
91998,Wang Zhongshu,王仲舒,762.0,01,6.0,M,15054.0,24632,zhi ji  (Wang Zhongshu),制集(王仲舒),0,unknown,未詳,
92002,Wang Yue,王約,,,6.0,M,,26080,wang yue ji,王約集,0,unknown,未詳,
92010,Wang Qiu,王虬,,,6.0,M,16034.0,26917,ji  (Wang Qiu),集(王虬),0,unknown,未詳,
92013,Wang Yu,王羽,829.0,01,6.0,M,15963.0,26558,shi  (Wang Yu),詩(王羽),0,unknown,未詳,
92023,Wang Gang,王綱,,,6.0,M,,24988,da li zhe dong lian chang ji,大曆浙東聯唱集,0,unknown,未詳,
92035,Wang Changling,王昌齡,690.0,01,6.0,M,14492.0,26067,wang chang ling ji,王昌齡集,0,unknown,未詳,
92036,Wang Yicong,王易從,667.0,01,6.0,M,16438.0,25475,wen ji  (Wang Yicong),文集(王易從),0,unknown,未詳,
92039,Wang Jiyou,王季友,,,6.0,M,14692.0,26061,wang ji you ji,王季友集,0,unknown,未詳,
92047,Wang Jian,王建,766.0,01,6.0,M,400076.0,26063,wang jian shi ji,王建詩集,0,unknown,未詳,
92047,Wang Jian,王建,766.0,01,6.0,M,400076.0,26064,wang jian ji,王建集,0,unknown,未詳,
92050,Wang Jia,王駕,,,6.0,M,15001.0,26088,wang jia shi ji,王駕詩集,0,unknown,未詳,
92050,Wang Jia,王駕,,,6.0,M,15001.0,26089,wang jia ji,王駕集,0,unknown,未詳,
92055,Wang Shi,王適,,,6.0,M,15370.0,26087,wang shi ji,王適集,0,unknown,未詳,
92056,Wang Xiufu,王修甫,,,6.0,M,,9827,wu xing ji,吳興集:二十卷,0,unknown,未詳,
92058,Wang Yan,王衍,899.0,01,75.0,M,14802.0,26004,yan hua ji,煙花集,0,unknown,未詳,
92059,Wang Du,王度,,,5.0,M,15023.0,26062,wang du ji,王度集,0,unknown,未詳,
92061,Wang Qi,王起,760.0,01,6.0,M,,25476,wen ji  (Wang Qi),文集(王起),0,unknown,未詳,
92061,Wang Qi,王起,760.0,01,6.0,M,,26084,wang qi ji,王起集,0,unknown,未詳,
92063,Wang Hong,王翃,,,6.0,M,,26082,wang hong fu,王翃賦,0,unknown,未詳,
92064,Wang Zhen,王振,,,6.0,M,,26599,shi ji  (Wang Zhen),詩集(王振),0,unknown,未詳,
92068,Wang Huan,王渙,859.0,01,6.0,M,,25297,cong zhi bi gao,從知筆藳,0,unknown,未詳,
92068,Wang Huan,王渙,859.0,01,6.0,M,,26007,yan nan bi gao,燕南筆藳,0,unknown,未詳,
92068,Wang Huan,王渙,859.0,01,6.0,M,,26513,xi fu bi gao,西府筆藳,0,unknown,未詳,
92068,Wang Huan,王渙,859.0,01,6.0,M,,26915,ji  (Wang Huan),集(王渙),0,unknown,未詳,
92072,Wang Fanzhi,王梵志,600.0,01,6.0,M,15234.0,26069,wang fan zhi shi xiao ji,王梵志詩校輯,0,unknown,未詳,
92072,Wang Fanzhi,王梵志,600.0,01,6.0,M,15234.0,26557,shi  (Wang Fanzhi),詩(王梵志),0,unknown,未詳,
92072,Wang Fanzhi,王梵志,600.0,01,6.0,M,15234.0,26600,shi ji  (Wang Fanzhi),詩集(王梵志),0,unknown,未詳,
92079,Wang Ya,王涯,763.0,01,6.0,M,,24388,san she ren ji,三舍人集,0,unknown,未詳,
92079,Wang Ya,王涯,763.0,01,6.0,M,,26077,wang ya ji,王涯集,0,unknown,未詳,
92079,Wang Ya,王涯,763.0,01,6.0,M,,26343,han lin ge ci,翰林歌詞,0,unknown,未詳,
92086,Wang Chao,王超,,,6.0,M,,25917,yang yuan ji,洋源集,0,unknown,未詳,
92086,Wang Chao,王超,,,6.0,M,,27081,feng ming ji,鳳鳴集,0,unknown,未詳,
92091,Wang Zhizhang,王智章,,,6.0,M,,26068,wang zhi zhang shi,王智章詩,0,unknown,未詳,
92099,Wang Yunxiu,王韞秀,724.0,01,6.0,F,15059.0,36860,Wang yun xiu ji: er juan,王蘊秀集:二卷,0,unknown,未詳,
92100,Wang Gu,王轂,,,6.0,M,15931.0,26085,wang gu shi ji,王轂詩集,0,unknown,未詳,
92100,Wang Gu,王轂,,,6.0,M,15931.0,26086,wang gu ji,王轂集,0,unknown,未詳,
92100,Wang Gu,王轂,,,6.0,M,15931.0,26523,guan guang ji  (Wang Gu),觀光集(王轂),0,unknown,未詳,
92112,Wang Debiao,王德表,620.0,01,6.0,M,15053.0,25474,wen ji  (Wang Debiao),文集(王德表),0,unknown,未詳,
92113,Wang Dejian,王德儉,,,6.0,M,,26065,wang de jian ji,王德儉集,0,unknown,未詳,
92115,Wang Deyu,王德輿,,,6.0,M,,26598,shi ji  (Wang Deyu),詩集(王德輿),0,unknown,未詳,
92120,Wang Han,王翰,,,6.0,M,15053.0,26916,ji  (Wang Han),集(王翰),0,unknown,未詳,
92132,Yuan Xisheng,元希聲,662.0,01,77.0,M,14693.0,24523,yuan xi sheng ji,元希聲集,0,unknown,未詳,
92136,Yuan Zongjian,元宗簡,759.0,29,6.0,M,14693.0,25414,wen ji  (Yuan Zongjian),文集(元宗簡),0,unknown,未詳,
92141,Yuan Hai,元海,,,6.0,M,,27129,yuan hai ji,元海集,0,unknown,未詳,
92145,Shi Yuanyuan,釋元願,,,6.0,M,,25792,tan xi ji,檀溪集,0,unknown,未詳,
92147,Shi  Wuke,釋無可,,,6.0,M,15385.0,25996,wu ke ji,無可集,0,unknown,未詳,
92152,Wei Jie,韋介,,,6.0,M,14490.0,9827,wu xing ji,吳興集:二十卷,0,unknown,未詳,
92154,Wei Chuhou,韋處厚,773.0,01,6.0,M,14492.0,26348,han yuan ji  (Wei Chuhou),翰苑集(韋處厚),0,unknown,未詳,
92154,Wei Chuhou,韋處厚,773.0,01,6.0,M,14492.0,26984,wei chu hou ji,韋處厚集,0,unknown,未詳,
92161,Wei Zhuang,韋莊,836.0,01,6.0,M,16438.0,24737,you xuan ji,又玄集,0,unknown,未詳,
92161,Wei Zhuang,韋莊,836.0,01,6.0,M,16438.0,25924,huan hua ji  (Wei Zhuang),浣花集(韋莊),0,unknown,未詳,
92161,Wei Zhuang,韋莊,836.0,01,6.0,M,16438.0,26981,wei zhuang jian biao,韋莊箋表,0,unknown,未詳,
92164,Wei Xisun,韋希損,657.0,01,77.0,M,16438.0,26928,ji  (Wei Xisun),集(韋希損),0,unknown,未詳,
92168,Wei Wu,韋武,752.0,01,6.0,M,14492.0,25516,wen ji  (Wei Wu),文集(韋武),0,unknown,未詳,
92168,Wei Wu,韋武,752.0,01,6.0,M,14492.0,26978,wei wu ji,韋武集,0,unknown,未詳,
92175,Wei Yue,韋說,864.0,29,6.0,M,14492.0,26563,shi  (Wei Yue),詩(韋說),0,unknown,未詳,
92176,Wei Chun,韋純,760.0,01,6.0,M,14492.0,26985,wei guan zhi ji,韋貫之集,0,unknown,未詳,
92180,Wei Qumou,韋渠牟,749.0,01,6.0,M,14492.0,9827,wu xing ji,吳興集:二十卷,0,unknown,未詳,
92180,Wei Qumou,韋渠牟,749.0,01,6.0,M,14492.0,25517,wen ji  (Wei Qumou),文集(韋渠牟),0,unknown,未詳,
92180,Wei Qumou,韋渠牟,749.0,01,6.0,M,14492.0,26980,wei qu mou shi ji,韋渠牟詩集,0,unknown,未詳,
92186,Wei Bi,韋弼,632.0,23,77.0,M,14492.0,26979,wei shi xiong di ji,韋氏兄弟集,0,unknown,未詳,
92190,Wei Ai,韋藹,838.0,19,6.0,M,16438.0,25925,huan hua ji  (Wei Ai),浣花集(韋藹),0,unknown,未詳,
92190,Wei Ai,韋藹,838.0,19,6.0,M,16438.0,26982,wei ai shi,韋藹詩,0,unknown,未詳,
92194,Wei Hu,韋縠,,,6.0,M,,24439,er feng ping dian cai diao ji,二馮評点才調集,0,unknown,未詳,
92194,Wei Hu,韋縠,,,6.0,M,,25336,cai diao ji,才調集,0,unknown,未詳,
92196,Wei Chan,韋蟾,801.0,11,6.0,M,,25970,han shang ti jin shi ji,漢上題襟詩集,0,unknown,未詳,
92209,Mao Wenyan,毛文晏,,,76.0,M,15392.0,25541,chang cheng hou yu ji,昌城後寓集,0,unknown,未詳,
92209,Mao Wenyan,毛文晏,,,76.0,M,15392.0,26516,xi ge ji,西閣集,0,unknown,未詳,
92210,Mao Wenxi,毛文錫,,,6.0,M,15392.0,25846,mao si tu ci,毛司徒詞,0,unknown,未詳,
92212,Mao Qinyi,毛欽一,,,6.0,M,15450.0,25847,mao qin yi ji,毛欽一集,0,unknown,未詳,
92214,Mao Bing,毛炳,,,6.0,M,15895.0,25848,mao bing shi ji,毛炳詩集,0,unknown,未詳,
92217,Mao Xizhen,毛熙震,,,8.0,M,,25849,mao mi shu ci,毛秘書詞,0,unknown,未詳,
92221,Niu Yingzhen,牛應貞,727.0,11,6.0,F,15170.0,26742,yi fang ji,遺芳集,0,unknown,未詳,
92222,Niu Qiao,牛蟜,840.0,27,6.0,M,16737.0,26011,niu qiao ge shi,牛嶠歌詩,0,unknown,未詳,
92222,Niu Qiao,牛蟜,840.0,27,6.0,M,16737.0,26912,ji  (Niu Qiao),集(牛蟜),0,unknown,未詳,
92227,Zhangsun Zuofu,長孫佐輔,,,6.0,M,14646.0,26822,zhang sun zuo fu ji,長孫佐輔集,0,unknown,未詳,
92239,Gongcheng Yi,公乘億,,,6.0,M,15187.0,24541,gong cheng yi shi,公乘億詩,0,unknown,未詳,
92239,Gongcheng Yi,公乘億,,,6.0,M,15187.0,26090,zhu lin ji,珠林集,0,unknown,未詳,
92239,Gongcheng Yi,公乘億,,,6.0,M,15187.0,26436,hua lin ji,華林集,0,unknown,未詳,
92239,Gongcheng Yi,公乘億,,,6.0,M,15187.0,26696,fu ji  (Gongcheng Yi),賦集(公乘億),0,unknown,未詳,
92239,Gongcheng Yi,公乘億,,,6.0,M,15187.0,26896,ji  (Gongcheng Yi),集(公乘億),0,unknown,未詳,
92242,Gou Lingxuan,勾令玄,,,6.0,M,16130.0,25992,huo lian ji,火蓮集,0,unknown,未詳,
92243,Wen Bing,文丙,,,6.0,M,,25374,wen bing shi,文丙詩,0,unknown,未詳,
92243,Wen Bing,文丙,,,6.0,M,,25375,wen bing ji,文丙集,0,unknown,未詳,
92257,Yin Yuyu,尹玉羽,877.0,29,34.0,M,400001.0,25820,wu ku ji,武庫集,0,unknown,未詳,
92259,Yin E,尹鶚,,,6.0,M,,25145,yin can qing ci,尹參卿詞,0,unknown,未詳,
92262,Deng Xuanting,鄧玄挺,626.0,29,6.0,M,14506.0,26758,deng xuan ting ji,鄧玄挺集,0,unknown,未詳,
92268,Kong Jixu,孔季詡,,,6.0,M,400053.0,25062,kong bu que ji,孔補闕集,0,unknown,未詳,
92269,Kong Shaoan,孔紹安,,,5.0,M,400053.0,25061,kong shao an ji,孔紹安集,0,unknown,未詳,
92269,Kong Shaoan,孔紹安,,,5.0,M,400053.0,25425,wen ji  (Kong Shaoan),文集(孔紹安),0,unknown,未詳,
92271,Kong Yingda,孔穎達,574.0,01,6.0,M,15273.0,25060,kong ying da ji,孔穎達集,0,unknown,未詳,
92283,Shi  Benji,釋本寂,840.0,01,6.0,M,16035.0,25132,dui han shan zi shi,對寒山子詩,0,unknown,未詳,
92284,Shi  Kezhi,釋可止,860.0,01,6.0,M,15385.0,24379,san shan ji,三山集,0,unknown,未詳,
92285,Shi Kepeng,釋可朋,907.0,01,6.0,M,16201.0,26044,yu lei ji,玉壘集,0,unknown,未詳,
92291,Zuo Fuyuan,左輔元,,,6.0,M,15943.0,9827,wu xing ji,吳興集:二十卷,0,unknown,未詳,
92292,Zuo Yan,左偃,,,6.0,M,,25097,hong ci qian hou ji,宏詞前後集,0,unknown,未詳,
92292,Zuo Yan,左偃,,,6.0,M,,25183,zuo yan ji,左偃集,0,unknown,未詳,
92292,Zuo Yan,左偃,,,6.0,M,,26016,xia ou ji,狎鷗集,0,unknown,未詳,
92292,Zuo Yan,左偃,,,6.0,M,,26115,hua jin ji,畫錦集,0,unknown,未詳,
92292,Zuo Yan,左偃,,,6.0,M,,26818,zhong shan ji  (Zuo Yan),鍾山集(左偃),0,unknown,未詳,
92296,Shi Zhongyuan,石仲元,,,6.0,M,,26602,shi ji  (Shi Zhongyuan),詩集(石仲元),0,unknown,未詳,
92303,Ping Zhenshen,平貞昚,633.0,01,77.0,M,15414.0,25432,wen ji  (Ping Zhenshen),文集(平貞昚),0,unknown,未詳,
92307,Lu Shiheng,盧士衡,,,6.0,M,,26160,lu shi heng ji,盧士衡集,0,unknown,未詳,
92310,Lu Wendu,盧文度,,,34.0,M,15000.0,24633,zhi ji  (Lu Wendu),制集(盧文度),0,unknown,未詳,
92315,Lu Guangji,盧光濟,838.0,22,6.0,M,,26601,shi ji  (Lu Guangji),詩集(盧光濟),0,unknown,未詳,
92316,Lu Guangrong,盧光容,,,6.0,M,,26157,lu guang rong ji,盧光容集,0,unknown,未詳,
92322,Lu Yanrang,盧延讓,,,6.0,M,15385.0,26560,shi  (Lu Yanrang),詩(盧延讓),0,unknown,未詳,
92328,Lu Lun,盧綸,747.0,11,6.0,M,15000.0,26162,lu hu bu shi ji,盧戶部詩集,0,unknown,未詳,
92328,Lu Lun,盧綸,747.0,11,6.0,M,15000.0,26165,lu lun shi ji,盧綸詩集,0,unknown,未詳,
92333,Lu Shoucai,盧受采,,,6.0,M,15385.0,26159,lu shou cai ji,盧受采集,0,unknown,未詳,
92337,Lu Chengli,盧承立,,,6.0,M,15976.0,26402,fu rong ji,芙蓉集,0,unknown,未詳,
92352,Lu Xiang,盧象,,,6.0,M,,26167,lu xiang ji,盧象集,0,unknown,未詳,
92356,Lu Xianqing,盧獻卿,792.0,29,6.0,M,,25316,min zheng fu,愍征賦,0,unknown,未詳,0.0
92366,Lu Zhao,盧肇,813.0,05,6.0,M,15931.0,24998,da tong fu  (Lu Zhao),大統賦(盧肇),9,commentator,註釋者(含評點者),
92366,Lu Zhao,盧肇,813.0,05,6.0,M,15931.0,25383,wen biao ji,文標集,0,unknown,未詳,
92366,Lu Zhao,盧肇,813.0,05,6.0,M,15931.0,25932,hai chao fu,海潮賦,0,unknown,未詳,
92366,Lu Zhao,盧肇,813.0,05,6.0,M,15931.0,26713,tong qu fu,通屈賦,0,unknown,未詳,
92368,Lu Gui,盧瓌,,,6.0,M,,25339,shu qing ji,抒情集,0,unknown,未詳,
92382,Shi Zhongxuan,史仲宣,,,6.0,M,,9827,wu xing ji,吳興集:二十卷,0,unknown,未詳,
92389,Shi Xubai,史虛白,895.0,01,47.0,M,14911.0,26475,xu bai wen ji,虚白文集,0,unknown,未詳,
92391,Shi  Yinzong,釋印宗,627.0,01,6.0,M,15758.0,25310,xin yao ji,心要集,0,unknown,未詳,
92391,Shi  Yinzong,釋印宗,627.0,01,6.0,M,15758.0,26897,ji (Shi Yinzong),集(釋印宗),0,unknown,未詳,
92394,Qiu Dan,丘丹,705.0,19,6.0,M,15761.0,24988,da li zhe dong lian chang ji,大曆浙東聯唱集,0,unknown,未詳,
92395,Qiu Wei,丘為,703.0,01,6.0,M,15761.0,24407,qiu wei ji,丘為集,0,unknown,未詳,
92396,Qiu Guangye,丘光業,,,6.0,M,15775.0,24405,qiu guang ye shi,丘光業詩,0,unknown,未詳,
92397,Qiu Yue,丘說,650.0,29,6.0,M,14713.0,24406,qiu yue ji,丘悅集,0,unknown,未詳,
92400,Bai Lvzhong,白履忠,,,6.0,M,14749.0,25477,wen ji  (Bai Lvzhong),文集(白履忠),0,unknown,未詳,
92407,Yue Penggui,樂朋龜,,,6.0,M,15809.0,25308,de men ji,德門集,0,unknown,未詳,
92407,Yue Penggui,樂朋龜,,,6.0,M,15809.0,26276,lun ge ji,綸閣集,0,unknown,未詳,
92407,Yue Penggui,樂朋龜,,,6.0,M,15809.0,26684,fu  (Le Penggui),賦(樂朋龜),0,unknown,未詳,
92409,Shi Chumo,釋處默,836.0,01,6.0,M,15803.0,26616,shi ji  (Shi Chumo),詩集(釋處默),0,unknown,未詳,
92410,Bao He,包何,725.0,21,6.0,M,15746.0,24683,bao he shi,包何詩,0,unknown,未詳,
92411,Bao Ji,包佶,727.0,01,6.0,M,15746.0,24684,bao ji shi,包佶詩,0,unknown,未詳,
92415,Bao Rong,包融,697.0,13,6.0,M,15746.0,24685,bao rong shi,包融詩,0,unknown,未詳,
92424,Shi  Xuanjue,釋玄覺,675.0,01,6.0,M,15833.0,25859,yong jia ji,永嘉集,0,unknown,未詳,
92425,Shi Xuantai,釋玄泰,,,6.0,M,,24614,bie ji  (Shi Xuantai),別集(釋玄泰),0,unknown,未詳,
92428,Shi Xuanfan,釋玄範,,,6.0,M,,25507,wen ji  (Shi Xuanfan),文集(釋玄範),0,unknown,未詳,
92435,Feng Juan,馮涓,827.0,27,6.0,M,15272.0,24711,nan guan ji,南冠集,0,unknown,未詳,
92435,Feng Juan,馮涓,827.0,27,6.0,M,15272.0,26825,chang le ji,長樂集,0,unknown,未詳,
92435,Feng Juan,馮涓,827.0,27,6.0,M,15272.0,27105,long yin ji,龍吟集,0,unknown,未詳,
92435,Feng Juan,馮涓,827.0,27,6.0,M,15272.0,40026,feng juan ji ,馮涓集,1,author,撰著者,
92440,Feng Su,馮宿,767.0,01,6.0,M,15802.0,27034,feng su ji,馮宿集,0,unknown,未詳,
92441,Feng Dao,馮道,882.0,01,7.0,M,15367.0,25889,he xian ji,河閒集,0,unknown,未詳,
92441,Feng Dao,馮道,882.0,01,7.0,M,15367.0,26620,shi ji  (Feng Dao),詩集(馮道),0,unknown,未詳,
92441,Feng Dao,馮道,882.0,01,7.0,M,15367.0,27035,feng dao ji,馮道集,0,unknown,未詳,
92445,Sikong Tu,司空圖,837.0,01,6.0,M,15007.0,24366,yi ming ji,一鳴集,0,unknown,未詳,
92445,Sikong Tu,司空圖,837.0,01,6.0,M,15007.0,24783,si kong biao sheng shi ji,司空表聖詩集,0,unknown,未詳,
92445,Sikong Tu,司空圖,837.0,01,6.0,M,15007.0,24784,si kong biao sheng ji,司空表聖集,0,unknown,未詳,
92446,Sikong Shu,司空曙,,,6.0,M,400038.0,24782,si kong shu shi ji,司空曙詩集,0,unknown,未詳,
92447,Sima Zha,司馬札,,,6.0,M,,24786,si ma xian bei ji,司馬先輩集,0,unknown,未詳,
92450,Sima Qian,司馬僉,,,6.0,M,,24785,si ma qian ji,司馬僉集,0,unknown,未詳,
92458,Shi Kuangbai,釋匡白,,,6.0,M,,26610,shi ji  (Shi Kuangbai),詩集(釋匡白),0,unknown,未詳,
92463,Rong Yu,戎昱,,,6.0,M,4067.0,25328,rong yu ji,戎昱集,0,unknown,未詳,
92464,Ji Zhongfu,吉中孚,,,6.0,M,15704.0,24787,ji zhong fu shi,吉中孚詩,0,unknown,未詳,
92472,Quan Wudai,權無待,659.0,2912,6.0,M,16691.0,25464,wen ji  (Quan Wudai),文集(權無待),0,unknown,未詳,
92474,Quan Tongguang,權同光,659.0,2912,6.0,M,16691.0,25461,wen ji  (Quan Tongguang),文集(權同光),0,unknown,未詳,
92476,Quan Che,權澈,684.0,01,6.0,M,16691.0,25463,wen ji  (Quan Che),文集(權澈),0,unknown,未詳,
92477,Quan Qi,權器,720.0,29,6.0,M,16691.0,9827,wu xing ji,吳興集:二十卷,0,unknown,未詳,
92482,Mou Chengyong,某成用,,,6.0,M,,24988,da li zhe dong lian chang ji,大曆浙東聯唱集,0,unknown,未詳,
92484,Cheng Yanxiong,成彥雄,,,6.0,M,15740.0,25757,mei ling ji,梅嶺集,0,unknown,未詳,
92484,Cheng Yanxiong,成彥雄,,,6.0,M,15740.0,25758,mei ding ji,梅頂集,0,unknown,未詳,
92503,Lv Congqing,呂從慶,,,6.0,M,14747.0,26656,feng xi cun gao,豐溪存稿,0,unknown,未詳,
92509,Lv Shu,呂述,783.0,29,6.0,M,,25707,dong ping xiao ji,東平小集,0,unknown,未詳,
92511,Lv Yan,呂巖,823.0,11,6.0,M,15001.0,24804,lv di shi ji,呂帝詩集,0,unknown,未詳,
92511,Lv Yan,呂巖,823.0,11,6.0,M,15001.0,26258,chun yang lv zhen ren wen ji,純陽呂眞人文集,0,unknown,未詳,
92511,Lv Yan,呂巖,823.0,11,6.0,M,15001.0,26259,chun yang zhen ren hun cheng ji,純陽眞人渾成集,0,unknown,未詳,
92511,Lv Yan,呂巖,823.0,11,6.0,M,15001.0,26778,jin dan shi jue,金丹詩訣,1,author,撰著者,40328.0
92516,Lv Wen,呂溫,772.0,01,6.0,M,14999.0,24803,lv he shu wen ji,呂和叔文集,0,unknown,未詳,
92516,Lv Wen,呂溫,772.0,01,6.0,M,14999.0,24805,lv wen ji,呂温集,0,unknown,未詳,
92517,Lv Wei,呂渭,735.0,01,6.0,M,15001.0,9827,wu xing ji,吳興集:二十卷,0,unknown,未詳,
92517,Lv Wei,呂渭,735.0,01,6.0,M,15001.0,24988,da li zhe dong lian chang ji,大曆浙東聯唱集,0,unknown,未詳,
92519,Zhu Qiansheng,朱千乘,,,6.0,M,,25621,zhu qian sheng shi,朱千乘詩,0,unknown,未詳,
92527,Zhu Pu,朱樸,834.0,29,6.0,M,15501.0,26417,jing shan zi shi ji,荊山子詩集,0,unknown,未詳,0.0
92527,Zhu Pu,朱樸,834.0,29,6.0,M,15501.0,26955,za biao,雜表,0,unknown,未詳,0.0
92528,Zhu Cun,朱存,,,6.0,M,15747.0,26803,jin ling lan gu shi,金陵覽古詩,0,unknown,未詳,
92533,Zhu Kejiu,朱可久,,,6.0,M,15790.0,25622,zhu qing yu shi,朱慶餘詩,0,unknown,未詳,
92533,Zhu Kejiu,朱可久,,,6.0,M,15790.0,25623,zhu qing yu ji,朱慶餘集,0,unknown,未詳,
92535,Zhu Ye,朱鄴,,,6.0,M,,25628,zhu ye fu,朱鄴賦,0,unknown,未詳,
92535,Zhu Ye,朱鄴,,,6.0,M,,26551,shi  (Zhu Ye),詩(朱鄴),0,unknown,未詳,
92541,Zhu Fang,朱放,725.0,29,6.0,M,15501.0,25624,zhu fang shi,朱放詩,0,unknown,未詳,
92543,Zhu Xun,朱潯,,,6.0,M,,25540,chang wu qi ba ji,昌吳啓霸集,0,unknown,未詳,
92546,Zhu Yue,朱閲,725.0,2712,6.0,M,15744.0,26792,jin tai yi ma ji,金臺倚馬集,0,unknown,未詳,
92553,Zhu Jingxuan,朱景玄,,,6.0,M,15758.0,25625,zhu jing yuan shi,朱景元詩,0,unknown,未詳,
92553,Zhu Jingxuan,朱景玄,,,6.0,M,15758.0,25626,zhu jing yuan ji,朱景元集,0,unknown,未詳,
92555,Zhu Wan,朱灣,,,6.0,M,,25627,zhu wan shi ji,朱灣詩集,0,unknown,未詳,
92562,Qiao Shiwang,喬師望,597.0,14,6.0,M,14528.0,27038,fu ma dou wei qiao jun ji,駙馬都尉喬君集,0,unknown,未詳,
92564,Qiao Zhizhi,喬知之,627.0,29,77.0,M,14528.0,24894,qiao zhi zhi ji,喬知之集,0,unknown,未詳,
92565,Qiao Bei,喬備,629.0,20,7.0,M,14528.0,24893,qiao bei ji,喬備集,0,unknown,未詳,
92568,Wu Qiao,伍喬,,,6.0,M,15731.0,24477,wu qiao ji,伍喬集,0,unknown,未詳,
92577,Ren Jingchen,任敬臣,,,6.0,M,15308.0,24476,ren xi gu ji,任希古集,0,unknown,未詳,
92582,Ren Fan,任蕃,,,6.0,M,,24591,bie ji  (Ren Fan),別集(任蕃),0,unknown,未詳,
92582,Ren Fan,任蕃,,,6.0,M,,26549,shi  (Ren Fan),詩(任蕃),0,unknown,未詳,
92584,Shi Zimu,釋自牧,,,6.0,M,,25345,kuo nang ji,括嚢集,0,unknown,未詳,
92596,Zhuang Nanjie,莊南傑,,,6.0,M,15790.0,26421,zhuang nan jie ji,莊南傑集,0,unknown,未詳,0.0
92596,Zhuang Nanjie,莊南傑,,,6.0,M,15790.0,26952,za ge xing,雜歌行,0,unknown,未詳,0.0
92597,Zhuang Ao,莊翺,,,6.0,M,,24605,bie ji  (Zhuang Ao),別集(莊翺),0,unknown,未詳,
92598,Liu Yi,劉乙,,,12.0,M,16032.0,24648,liu yi ji,劉乙集,0,unknown,未詳,
92599,Liu Gan,劉干,,,6.0,M,,24659,liu gan shi,劉干詩,0,unknown,未詳,
92603,Liu  Yi,劉乂,,,6.0,M,14816.0,24651,liu cha shi,劉叉詩,0,unknown,未詳,
92604,Liu Ziyi,劉子翼,587.0,29,5.0,M,15751.0,24656,liu zi yi ji,劉子翼集,0,unknown,未詳,
92608,Liu Taizhen,劉太真,725.0,01,6.0,M,15748.0,24653,liu tai zhen ji,劉太眞集,0,unknown,未詳,
92612,Liu Fangping,劉方平,,,6.0,M,14692.0,24663,liu fang ping shi,劉方平詩,0,unknown,未詳,
